Time;p_load
2023-02-07 00:03:23;9.978759765625
2023-02-07 00:03:24;9.978759765625
2023-02-07 00:03:25;9.978759765625
2023-02-07 00:03:26;9.978759765625
2023-02-07 00:03:27;9.978759765625
2023-02-07 00:03:28;9.912457834243774
2023-02-07 00:03:29;9.911855697631836
2023-02-07 00:03:30;9.911855697631836
2023-02-07 00:03:31;9.911855697631836
2023-02-07 00:03:32;9.911855697631836
2023-02-07 00:03:33;9.911855697631836
2023-02-07 00:03:34;9.911855697631836
2023-02-07 00:03:35;10.522052839279175
2023-02-07 00:03:36;10.530716896057129
2023-02-07 00:03:37;10.530716896057129
2023-02-07 00:03:38;10.530716896057129
2023-02-07 00:03:39;10.530716896057129
2023-02-07 00:03:40;10.530716896057129
2023-02-07 00:03:41;10.530716896057129
2023-02-07 00:03:42;10.530716896057129
2023-02-07 00:03:43;10.530716896057129
2023-02-07 00:03:44;10.530716896057129
2023-02-07 00:03:45;10.530716896057129
2023-02-07 00:03:46;10.530716896057129
2023-02-07 00:03:47;13.767632301330567
2023-02-07 00:03:48;13.793736457824707
2023-02-07 00:03:49;13.793736457824707
2023-02-07 00:03:50;13.793736457824707
2023-02-07 00:03:51;13.793736457824707
2023-02-07 00:03:52;13.793736457824707
2023-02-07 00:03:53;13.793736457824707
2023-02-07 00:03:54;13.793736457824707
2023-02-07 00:03:55;13.793736457824707
2023-02-07 00:03:56;13.793736457824707
2023-02-07 00:03:57;13.793736457824707
2023-02-07 00:03:58;13.793736457824707
2023-02-07 00:03:59;13.793736457824707
2023-02-07 00:04:00;13.793736457824707
2023-02-07 00:04:01;13.793736457824707
2023-02-07 00:04:02;13.793736457824707
2023-02-07 00:04:03;13.793736457824707
2023-02-07 00:04:04;10.487253136634827
2023-02-07 00:04:05;10.443702697753906
2023-02-07 00:04:06;10.443702697753906
2023-02-07 00:04:07;10.443702697753906
2023-02-07 00:04:08;10.443702697753906
2023-02-07 00:04:09;10.443702697753906
2023-02-07 00:04:10;10.443702697753906
2023-02-07 00:04:11;10.443702697753906
2023-02-07 00:04:12;10.443702697753906
2023-02-07 00:04:13;10.443702697753906
2023-02-07 00:04:14;10.443702697753906
2023-02-07 00:04:15;10.443702697753906
2023-02-07 00:04:16;10.443702697753906
2023-02-07 00:04:17;10.443702697753906
2023-02-07 00:04:18;10.443702697753906
2023-02-07 00:04:19;10.443702697753906
2023-02-07 00:04:20;10.443702697753906
2023-02-07 00:04:21;10.443702697753906
2023-02-07 00:04:22;10.443702697753906
2023-02-07 00:04:23;10.443702697753906
2023-02-07 00:04:24;10.443702697753906
2023-02-07 00:04:25;10.443702697753906
2023-02-07 00:04:26;10.443702697753906
2023-02-07 00:04:27;10.443702697753906
2023-02-07 00:04:28;10.443702697753906
2023-02-07 00:04:29;10.443702697753906
2023-02-07 00:04:30;10.443702697753906
2023-02-07 00:04:31;10.443702697753906
2023-02-07 00:04:32;10.443702697753906
2023-02-07 00:04:33;10.443702697753906
2023-02-07 00:04:34;8.584130323410035
2023-02-07 00:04:35;8.572905540466309
2023-02-07 00:04:36;8.572905540466309
2023-02-07 00:04:37;8.572905540466309
2023-02-07 00:04:38;8.572905540466309
2023-02-07 00:04:39;8.572905540466309
2023-02-07 00:04:40;8.572905540466309
2023-02-07 00:04:41;8.572905540466309
2023-02-07 00:04:42;8.572905540466309
2023-02-07 00:04:43;8.572905540466309
2023-02-07 00:04:44;8.572905540466309
2023-02-07 00:04:45;8.572905540466309
2023-02-07 00:04:46;8.572905540466309
2023-02-07 00:04:47;8.572905540466309
2023-02-07 00:04:48;8.572905540466309
2023-02-07 00:04:49;8.572905540466309
2023-02-07 00:04:50;8.572905540466309
2023-02-07 00:04:51;8.572905540466309
2023-02-07 00:04:52;8.572905540466309
2023-02-07 00:04:53;8.572905540466309
2023-02-07 00:04:54;8.572905540466309
2023-02-07 00:04:55;8.572905540466309
2023-02-07 00:04:56;8.572905540466309
2023-02-07 00:04:57;8.572905540466309
2023-02-07 00:04:58;8.572905540466309
2023-02-07 00:04:59;8.572905540466309
2023-02-07 00:05:00;8.572905540466309
2023-02-07 00:05:01;8.572905540466309
2023-02-07 00:05:02;8.572905540466309
2023-02-07 00:05:03;8.572905540466309
2023-02-07 00:05:04;8.572905540466309
2023-02-07 00:05:05;8.572905540466309
2023-02-07 00:05:06;8.572905540466309
2023-02-07 00:05:07;8.572905540466309
2023-02-07 00:05:08;8.572905540466309
2023-02-07 00:05:09;8.572905540466309
2023-02-07 00:05:10;8.572905540466309
2023-02-07 00:05:11;8.572905540466309
2023-02-07 00:05:12;8.572905540466309
2023-02-07 00:05:13;8.572905540466309
2023-02-07 00:05:14;8.572905540466309
2023-02-07 00:05:15;8.572905540466309
2023-02-07 00:05:16;8.572905540466309
2023-02-07 00:05:17;8.572905540466309
2023-02-07 00:05:18;8.572905540466309
2023-02-07 00:05:19;8.572905540466309
2023-02-07 00:05:20;8.572905540466309
2023-02-07 00:05:21;8.572905540466309
2023-02-07 00:05:22;8.572905540466309
2023-02-07 00:05:23;7.473405511856079
2023-02-07 00:05:24;7.468989849090576
2023-02-07 00:05:25;7.468989849090576
2023-02-07 00:05:26;7.468989849090576
2023-02-07 00:05:27;7.468989849090576
2023-02-07 00:05:28;7.468989849090576
2023-02-07 00:05:29;7.468989849090576
2023-02-07 00:05:30;7.468989849090576
2023-02-07 00:05:31;7.468989849090576
2023-02-07 00:05:32;7.468989849090576
2023-02-07 00:05:33;7.468989849090576
2023-02-07 00:05:34;7.468989849090576
2023-02-07 00:05:35;7.468989849090576
2023-02-07 00:05:36;7.468989849090576
2023-02-07 00:05:37;7.468989849090576
2023-02-07 00:05:38;7.468989849090576
2023-02-07 00:05:39;7.468989849090576
2023-02-07 00:05:40;7.468989849090576
2023-02-07 00:05:41;7.468989849090576
2023-02-07 00:05:42;7.468989849090576
2023-02-07 00:05:43;7.468989849090576
2023-02-07 00:05:44;7.468989849090576
2023-02-07 00:05:45;7.468989849090576
2023-02-07 00:05:46;7.468989849090576
2023-02-07 00:05:47;7.468989849090576
2023-02-07 00:05:48;7.468989849090576
2023-02-07 00:05:49;7.468989849090576
2023-02-07 00:05:50;7.468989849090576
2023-02-07 00:05:51;7.468989849090576
2023-02-07 00:05:52;7.468989849090576
2023-02-07 00:05:53;7.468989849090576
2023-02-07 00:05:54;7.468989849090576
2023-02-07 00:05:55;7.468989849090576
2023-02-07 00:05:56;7.468989849090576
2023-02-07 00:05:57;7.468989849090576
2023-02-07 00:05:58;7.468989849090576
2023-02-07 00:05:59;7.468989849090576
2023-02-07 00:06:00;7.468989849090576
2023-02-07 00:06:01;7.468989849090576
2023-02-07 00:06:02;7.468989849090576
2023-02-07 00:06:03;7.468989849090576
2023-02-07 00:06:04;7.468989849090576
2023-02-07 00:06:05;7.468989849090576
2023-02-07 00:06:06;7.468989849090576
2023-02-07 00:06:07;7.468989849090576
2023-02-07 00:06:08;7.468989849090576
2023-02-07 00:06:09;7.468989849090576
2023-02-07 00:06:10;7.468989849090576
2023-02-07 00:06:11;7.468989849090576
2023-02-07 00:06:12;7.468989849090576
2023-02-07 00:06:13;7.468989849090576
2023-02-07 00:06:14;7.468989849090576
2023-02-07 00:06:15;7.468989849090576
2023-02-07 00:06:16;7.468989849090576
2023-02-07 00:06:17;7.468989849090576
2023-02-07 00:06:18;7.468989849090576
2023-02-07 00:06:19;7.468989849090576
2023-02-07 00:06:20;7.468989849090576
2023-02-07 00:06:21;7.468989849090576
2023-02-07 00:06:22;7.468989849090576
2023-02-07 00:06:23;7.468989849090576
2023-02-07 00:06:24;7.468989849090576
2023-02-07 00:06:25;7.468989849090576
2023-02-07 00:06:26;7.468989849090576
2023-02-07 00:06:27;7.468989849090576
2023-02-07 00:06:28;7.468989849090576
2023-02-07 00:06:29;7.468989849090576
2023-02-07 00:06:30;7.468989849090576
2023-02-07 00:06:31;7.468989849090576
2023-02-07 00:06:32;7.468989849090576
2023-02-07 00:06:33;7.468989849090576
2023-02-07 00:06:34;7.468989849090576
2023-02-07 00:06:35;7.468989849090576
2023-02-07 00:06:36;7.468989849090576
2023-02-07 00:06:37;7.468989849090576
2023-02-07 00:06:38;7.468989849090576
2023-02-07 00:06:39;7.468989849090576
2023-02-07 00:06:40;7.468989849090576
2023-02-07 00:06:41;7.468989849090576
2023-02-07 00:06:42;8.824382367610932
2023-02-07 00:06:43;8.839457511901855
2023-02-07 00:06:44;8.839457511901855
2023-02-07 00:06:45;8.839457511901855
2023-02-07 00:06:46;8.839457511901855
2023-02-07 00:06:47;8.839457511901855
2023-02-07 00:06:48;8.839457511901855
2023-02-07 00:06:49;8.839457511901855
2023-02-07 00:06:50;8.839457511901855
2023-02-07 00:06:51;8.839457511901855
2023-02-07 00:06:52;8.839457511901855
2023-02-07 00:06:53;8.839457511901855
2023-02-07 00:06:54;8.839457511901855
2023-02-07 00:06:55;8.839457511901855
2023-02-07 00:06:56;8.839457511901855
2023-02-07 00:06:57;8.839457511901855
2023-02-07 00:06:58;8.839457511901855
2023-02-07 00:06:59;8.839457511901855
2023-02-07 00:07:00;8.839457511901855
2023-02-07 00:07:01;8.839457511901855
2023-02-07 00:07:02;8.839457511901855
2023-02-07 00:07:03;8.839457511901855
2023-02-07 00:07:04;8.839457511901855
2023-02-07 00:07:05;8.839457511901855
2023-02-07 00:07:06;8.839457511901855
2023-02-07 00:07:07;8.839457511901855
2023-02-07 00:07:08;8.839457511901855
2023-02-07 00:07:09;8.839457511901855
2023-02-07 00:07:10;8.839457511901855
2023-02-07 00:07:11;8.839457511901855
2023-02-07 00:07:12;8.839457511901855
2023-02-07 00:07:13;8.839457511901855
2023-02-07 00:07:14;8.839457511901855
2023-02-07 00:07:15;8.839457511901855
2023-02-07 00:07:16;8.839457511901855
2023-02-07 00:07:17;8.839457511901855
2023-02-07 00:07:18;8.839457511901855
2023-02-07 00:07:19;8.839457511901855
2023-02-07 00:07:20;8.839457511901855
2023-02-07 00:07:21;8.839457511901855
2023-02-07 00:07:22;8.839457511901855
2023-02-07 00:07:23;8.77295581626892
2023-02-07 00:07:24;8.772554397583008
2023-02-07 00:07:25;8.772554397583008
2023-02-07 00:07:26;8.772554397583008
2023-02-07 00:07:27;8.772554397583008
2023-02-07 00:07:28;8.772554397583008
2023-02-07 00:07:29;8.772554397583008
2023-02-07 00:07:30;8.772554397583008
2023-02-07 00:07:31;8.772554397583008
2023-02-07 00:07:32;8.772554397583008
2023-02-07 00:07:33;8.772554397583008
2023-02-07 00:07:34;8.772554397583008
2023-02-07 00:07:35;8.772554397583008
2023-02-07 00:07:36;8.772554397583008
2023-02-07 00:07:37;8.772554397583008
2023-02-07 00:07:38;8.772554397583008
2023-02-07 00:07:39;8.772554397583008
2023-02-07 00:07:40;8.772554397583008
2023-02-07 00:07:41;8.772554397583008
2023-02-07 00:07:42;8.772554397583008
2023-02-07 00:07:43;8.772554397583008
2023-02-07 00:07:44;8.772554397583008
2023-02-07 00:07:45;8.772554397583008
2023-02-07 00:07:46;8.772554397583008
2023-02-07 00:07:47;8.772554397583008
2023-02-07 00:07:48;8.772554397583008
2023-02-07 00:07:49;8.772554397583008
2023-02-07 00:07:50;8.772554397583008
2023-02-07 00:07:51;8.772554397583008
2023-02-07 00:07:52;8.772554397583008
2023-02-07 00:07:53;8.772554397583008
2023-02-07 00:07:54;8.772554397583008
2023-02-07 00:07:55;8.772554397583008
2023-02-07 00:07:56;8.772554397583008
2023-02-07 00:07:57;8.772554397583008
2023-02-07 00:07:58;8.772554397583008
2023-02-07 00:07:59;8.772554397583008
2023-02-07 00:08:00;8.772554397583008
2023-02-07 00:08:01;8.772554397583008
2023-02-07 00:08:02;8.772554397583008
2023-02-07 00:08:03;8.772554397583008
2023-02-07 00:08:04;8.772554397583008
2023-02-07 00:08:05;8.772554397583008
2023-02-07 00:08:06;8.772554397583008
2023-02-07 00:08:07;8.772554397583008
2023-02-07 00:08:08;8.772554397583008
2023-02-07 00:08:09;8.772554397583008
2023-02-07 00:08:10;8.772554397583008
2023-02-07 00:08:11;8.772554397583008
2023-02-07 00:08:12;8.772554397583008
2023-02-07 00:08:13;8.772554397583008
2023-02-07 00:08:14;8.772554397583008
2023-02-07 00:08:15;8.772554397583008
2023-02-07 00:08:16;8.772554397583008
2023-02-07 00:08:17;8.772554397583008
2023-02-07 00:08:18;8.772554397583008
2023-02-07 00:08:19;8.772554397583008
2023-02-07 00:08:20;8.772554397583008
2023-02-07 00:08:21;8.772554397583008
2023-02-07 00:08:22;8.772554397583008
2023-02-07 00:08:23;8.772554397583008
2023-02-07 00:08:24;8.772554397583008
2023-02-07 00:08:25;8.772554397583008
2023-02-07 00:08:26;8.772554397583008
2023-02-07 00:08:27;8.772554397583008
2023-02-07 00:08:28;8.772554397583008
2023-02-07 00:08:29;8.772554397583008
2023-02-07 00:08:30;8.772554397583008
2023-02-07 00:08:31;8.772554397583008
2023-02-07 00:08:32;8.772554397583008
2023-02-07 00:08:33;8.772554397583008
2023-02-07 00:08:34;8.772554397583008
2023-02-07 00:08:35;8.772554397583008
2023-02-07 00:08:36;8.772554397583008
2023-02-07 00:08:37;10.117223081588746
2023-02-07 00:08:38;10.121269226074219
2023-02-07 00:08:39;10.121269226074219
2023-02-07 00:08:40;10.121269226074219
2023-02-07 00:08:41;10.121269226074219
2023-02-07 00:08:42;10.121269226074219
2023-02-07 00:08:43;10.121269226074219
2023-02-07 00:08:44;10.121269226074219
2023-02-07 00:08:45;10.121269226074219
2023-02-07 00:08:46;10.121269226074219
2023-02-07 00:08:47;10.121269226074219
2023-02-07 00:08:48;10.121269226074219
2023-02-07 00:08:49;10.121269226074219
2023-02-07 00:08:50;10.121269226074219
2023-02-07 00:08:51;10.121269226074219
2023-02-07 00:08:52;10.121269226074219
2023-02-07 00:08:53;10.121269226074219
2023-02-07 00:08:54;10.121269226074219
2023-02-07 00:08:55;10.121269226074219
2023-02-07 00:08:56;10.121269226074219
2023-02-07 00:08:57;10.121269226074219
2023-02-07 00:08:58;10.121269226074219
2023-02-07 00:08:59;10.121269226074219
2023-02-07 00:09:00;10.121269226074219
2023-02-07 00:09:01;10.121269226074219
2023-02-07 00:09:02;10.121269226074219
2023-02-07 00:09:03;10.121269226074219
2023-02-07 00:09:04;10.121269226074219
2023-02-07 00:09:05;10.121269226074219
2023-02-07 00:09:06;10.121269226074219
2023-02-07 00:09:07;10.121269226074219
2023-02-07 00:09:08;10.121269226074219
2023-02-07 00:09:09;10.121269226074219
2023-02-07 00:09:10;12.228476440429688
2023-02-07 00:09:11;12.24547004699707
2023-02-07 00:09:12;12.24547004699707
2023-02-07 00:09:13;12.24547004699707
2023-02-07 00:09:14;12.24547004699707
2023-02-07 00:09:15;12.24547004699707
2023-02-07 00:09:16;12.24547004699707
2023-02-07 00:09:17;12.24547004699707
2023-02-07 00:09:18;12.24547004699707
2023-02-07 00:09:19;12.24547004699707
2023-02-07 00:09:20;12.24547004699707
2023-02-07 00:09:21;12.24547004699707
2023-02-07 00:09:22;10.68857268333435
2023-02-07 00:09:23;10.664863586425781
2023-02-07 00:09:24;10.664863586425781
2023-02-07 00:09:25;10.664863586425781
2023-02-07 00:09:26;10.664863586425781
2023-02-07 00:09:27;10.664863586425781
2023-02-07 00:09:28;10.664863586425781
2023-02-07 00:09:29;10.664863586425781
2023-02-07 00:09:30;10.664863586425781
2023-02-07 00:09:31;10.664863586425781
2023-02-07 00:09:32;10.664863586425781
2023-02-07 00:09:33;10.664863586425781
2023-02-07 00:09:34;10.664863586425781
2023-02-07 00:09:35;10.664863586425781
2023-02-07 00:09:36;10.664863586425781
2023-02-07 00:09:37;10.664863586425781
2023-02-07 00:09:38;10.664863586425781
2023-02-07 00:09:39;10.664863586425781
2023-02-07 00:09:40;10.664863586425781
2023-02-07 00:09:41;10.664863586425781
2023-02-07 00:09:42;10.664863586425781
2023-02-07 00:09:43;10.664863586425781
2023-02-07 00:09:44;10.664863586425781
2023-02-07 00:09:45;10.664863586425781
2023-02-07 00:09:46;10.664863586425781
2023-02-07 00:09:47;10.664863586425781
2023-02-07 00:09:48;10.664863586425781
2023-02-07 00:09:49;10.664863586425781
2023-02-07 00:09:50;10.664863586425781
2023-02-07 00:09:51;10.664863586425781
2023-02-07 00:09:52;11.084552101135253
2023-02-07 00:09:53;11.091376304626465
2023-02-07 00:09:54;11.091376304626465
2023-02-07 00:09:55;11.091376304626465
2023-02-07 00:09:56;11.091376304626465
2023-02-07 00:09:57;11.091376304626465
2023-02-07 00:09:58;11.091376304626465
2023-02-07 00:09:59;11.091376304626465
2023-02-07 00:10:00;11.091376304626465
2023-02-07 00:10:01;11.091376304626465
2023-02-07 00:10:02;11.091376304626465
2023-02-07 00:10:03;11.091376304626465
2023-02-07 00:10:04;11.091376304626465
2023-02-07 00:10:05;11.091376304626465
2023-02-07 00:10:06;11.091376304626465
2023-02-07 00:10:07;11.091376304626465
2023-02-07 00:10:08;8.993951330184936
2023-02-07 00:10:09;8.981290817260742
2023-02-07 00:10:10;8.981290817260742
2023-02-07 00:10:11;8.981290817260742
2023-02-07 00:10:12;8.981290817260742
2023-02-07 00:10:13;8.981290817260742
2023-02-07 00:10:14;8.981290817260742
2023-02-07 00:10:15;8.981290817260742
2023-02-07 00:10:16;8.981290817260742
2023-02-07 00:10:17;8.981290817260742
2023-02-07 00:10:18;8.981290817260742
2023-02-07 00:10:19;8.981290817260742
2023-02-07 00:10:20;8.981290817260742
2023-02-07 00:10:21;8.981290817260742
2023-02-07 00:10:22;8.981290817260742
2023-02-07 00:10:23;8.981290817260742
2023-02-07 00:10:24;8.981290817260742
2023-02-07 00:10:25;8.981290817260742
2023-02-07 00:10:26;8.981290817260742
2023-02-07 00:10:27;8.981290817260742
2023-02-07 00:10:28;8.981290817260742
2023-02-07 00:10:29;8.981290817260742
2023-02-07 00:10:30;8.981290817260742
2023-02-07 00:10:31;8.981290817260742
2023-02-07 00:10:32;8.981290817260742
2023-02-07 00:10:33;8.981290817260742
2023-02-07 00:10:34;8.981290817260742
2023-02-07 00:10:35;8.981290817260742
2023-02-07 00:10:36;8.981290817260742
2023-02-07 00:10:37;8.981290817260742
2023-02-07 00:10:38;8.981290817260742
2023-02-07 00:10:39;8.981290817260742
2023-02-07 00:10:40;8.981290817260742
2023-02-07 00:10:41;8.981290817260742
2023-02-07 00:10:42;10.004820818901061
2023-02-07 00:10:43;10.018301963806152
2023-02-07 00:10:44;10.018301963806152
2023-02-07 00:10:45;10.018301963806152
2023-02-07 00:10:46;10.018301963806152
2023-02-07 00:10:47;10.018301963806152
2023-02-07 00:10:48;10.018301963806152
2023-02-07 00:10:49;10.018301963806152
2023-02-07 00:10:50;10.018301963806152
2023-02-07 00:10:51;10.018301963806152
2023-02-07 00:10:52;10.018301963806152
2023-02-07 00:10:53;10.018301963806152
2023-02-07 00:10:54;10.018301963806152
2023-02-07 00:10:55;10.018301963806152
2023-02-07 00:10:56;10.018301963806152
2023-02-07 00:10:57;10.018301963806152
2023-02-07 00:10:58;10.018301963806152
2023-02-07 00:10:59;10.018301963806152
2023-02-07 00:11:00;10.018301963806152
2023-02-07 00:11:01;10.018301963806152
2023-02-07 00:11:02;10.018301963806152
2023-02-07 00:11:03;10.018301963806152
2023-02-07 00:11:04;10.018301963806152
2023-02-07 00:11:05;10.018301963806152
2023-02-07 00:11:06;10.018301963806152
2023-02-07 00:11:07;10.018301963806152
