Time;p_load
2023-02-09 00:06:07;12.709259033203125
2023-02-09 00:06:08;12.709259033203125
2023-02-09 00:06:09;12.709259033203125
2023-02-09 00:06:10;12.709259033203125
2023-02-09 00:06:11;12.709259033203125
2023-02-09 00:06:12;12.709259033203125
2023-02-09 00:06:13;12.709259033203125
2023-02-09 00:06:14;12.709259033203125
2023-02-09 00:06:15;12.709259033203125
2023-02-09 00:06:16;12.709259033203125
2023-02-09 00:06:17;12.709259033203125
2023-02-09 00:06:18;12.709259033203125
2023-02-09 00:06:19;12.709259033203125
2023-02-09 00:06:20;12.709259033203125
2023-02-09 00:06:21;12.709259033203125
2023-02-09 00:06:22;12.709259033203125
2023-02-09 00:06:23;12.709259033203125
2023-02-09 00:06:24;12.709259033203125
2023-02-09 00:06:25;12.709259033203125
2023-02-09 00:06:26;11.101256017684937
2023-02-09 00:06:27;11.070112228393555
2023-02-09 00:06:28;11.070112228393555
2023-02-09 00:06:29;11.070112228393555
2023-02-09 00:06:30;11.070112228393555
2023-02-09 00:06:31;11.070112228393555
2023-02-09 00:06:32;11.070112228393555
2023-02-09 00:06:33;11.070112228393555
2023-02-09 00:06:34;11.070112228393555
2023-02-09 00:06:35;11.070112228393555
2023-02-09 00:06:36;11.070112228393555
2023-02-09 00:06:37;11.070112228393555
2023-02-09 00:06:38;11.070112228393555
2023-02-09 00:06:39;11.070112228393555
2023-02-09 00:06:40;11.070112228393555
2023-02-09 00:06:41;11.070112228393555
2023-02-09 00:06:42;9.064481166839599
2023-02-09 00:06:43;9.046266555786133
2023-02-09 00:06:44;9.046266555786133
2023-02-09 00:06:45;9.046266555786133
2023-02-09 00:06:46;9.046266555786133
2023-02-09 00:06:47;9.046266555786133
2023-02-09 00:06:48;9.046266555786133
2023-02-09 00:06:49;9.046266555786133
2023-02-09 00:06:50;9.046266555786133
2023-02-09 00:06:51;9.046266555786133
2023-02-09 00:06:52;9.046266555786133
2023-02-09 00:06:53;9.046266555786133
2023-02-09 00:06:54;9.046266555786133
2023-02-09 00:06:55;9.046266555786133
2023-02-09 00:06:56;9.046266555786133
2023-02-09 00:06:57;9.046266555786133
2023-02-09 00:06:58;9.046266555786133
2023-02-09 00:06:59;9.046266555786133
2023-02-09 00:07:00;9.046266555786133
2023-02-09 00:07:01;9.046266555786133
2023-02-09 00:07:02;9.046266555786133
2023-02-09 00:07:03;9.046266555786133
2023-02-09 00:07:04;9.046266555786133
2023-02-09 00:07:05;9.046266555786133
2023-02-09 00:07:06;9.046266555786133
2023-02-09 00:07:07;9.046266555786133
2023-02-09 00:07:08;9.046266555786133
2023-02-09 00:07:09;9.046266555786133
2023-02-09 00:07:10;9.046266555786133
2023-02-09 00:07:11;9.046266555786133
2023-02-09 00:07:12;9.046266555786133
2023-02-09 00:07:13;9.046266555786133
2023-02-09 00:07:14;9.046266555786133
2023-02-09 00:07:15;9.046266555786133
2023-02-09 00:07:16;9.046266555786133
2023-02-09 00:07:17;9.046266555786133
2023-02-09 00:07:18;9.046266555786133
2023-02-09 00:07:19;9.046266555786133
2023-02-09 00:07:20;9.046266555786133
2023-02-09 00:07:21;9.046266555786133
2023-02-09 00:07:22;9.046266555786133
2023-02-09 00:07:23;12.990507035255431
2023-02-09 00:07:24;13.010327339172363
2023-02-09 00:07:25;13.010327339172363
2023-02-09 00:07:26;13.010327339172363
2023-02-09 00:07:27;13.010327339172363
2023-02-09 00:07:28;13.010327339172363
2023-02-09 00:07:29;13.010327339172363
2023-02-09 00:07:30;13.010327339172363
2023-02-09 00:07:31;13.010327339172363
2023-02-09 00:07:32;13.010327339172363
2023-02-09 00:07:33;13.010327339172363
2023-02-09 00:07:34;13.010327339172363
2023-02-09 00:07:35;13.010327339172363
2023-02-09 00:07:36;13.010327339172363
2023-02-09 00:07:37;13.010327339172363
2023-02-09 00:07:38;13.010327339172363
2023-02-09 00:07:39;13.010327339172363
2023-02-09 00:07:40;13.010327339172363
2023-02-09 00:07:41;13.010327339172363
2023-02-09 00:07:42;13.010327339172363
2023-02-09 00:07:43;13.010327339172363
2023-02-09 00:07:44;13.010327339172363
2023-02-09 00:07:45;13.010327339172363
2023-02-09 00:07:46;13.010327339172363
2023-02-09 00:07:47;13.010327339172363
2023-02-09 00:07:48;13.010327339172363
2023-02-09 00:07:49;13.010327339172363
2023-02-09 00:07:50;13.010327339172363
2023-02-09 00:07:51;13.010327339172363
2023-02-09 00:07:52;13.010327339172363
2023-02-09 00:07:53;13.010327339172363
2023-02-09 00:07:54;13.010327339172363
2023-02-09 00:07:55;13.010327339172363
2023-02-09 00:07:56;13.010327339172363
2023-02-09 00:07:57;13.010327339172363
2023-02-09 00:07:58;13.010327339172363
2023-02-09 00:07:59;13.010327339172363
2023-02-09 00:08:00;13.010327339172363
2023-02-09 00:08:01;13.010327339172363
2023-02-09 00:08:02;13.010327339172363
2023-02-09 00:08:03;13.010327339172363
2023-02-09 00:08:04;13.010327339172363
2023-02-09 00:08:05;13.010327339172363
2023-02-09 00:08:06;13.010327339172363
2023-02-09 00:08:07;13.010327339172363
2023-02-09 00:08:08;13.010327339172363
2023-02-09 00:08:09;13.010327339172363
2023-02-09 00:08:10;13.010327339172363
2023-02-09 00:08:11;13.010327339172363
2023-02-09 00:08:12;13.010327339172363
2023-02-09 00:08:13;13.010327339172363
2023-02-09 00:08:14;13.010327339172363
2023-02-09 00:08:15;13.010327339172363
2023-02-09 00:08:16;13.010327339172363
2023-02-09 00:08:17;13.010327339172363
2023-02-09 00:08:18;13.010327339172363
2023-02-09 00:08:19;13.010327339172363
2023-02-09 00:08:20;13.010327339172363
2023-02-09 00:08:21;13.010327339172363
2023-02-09 00:08:22;13.010327339172363
2023-02-09 00:08:23;13.010327339172363
2023-02-09 00:08:24;13.010327339172363
2023-02-09 00:08:25;13.010327339172363
2023-02-09 00:08:26;13.010327339172363
2023-02-09 00:08:27;13.010327339172363
2023-02-09 00:08:28;12.063619471549988
2023-02-09 00:08:29;12.05694580078125
2023-02-09 00:08:30;12.05694580078125
2023-02-09 00:08:31;12.05694580078125
2023-02-09 00:08:32;12.05694580078125
2023-02-09 00:08:33;12.05694580078125
2023-02-09 00:08:34;12.05694580078125
2023-02-09 00:08:35;12.05694580078125
2023-02-09 00:08:36;12.05694580078125
2023-02-09 00:08:37;12.05694580078125
2023-02-09 00:08:38;12.05694580078125
2023-02-09 00:08:39;9.485700106620788
2023-02-09 00:08:40;9.472779273986816
2023-02-09 00:08:41;9.472779273986816
2023-02-09 00:08:42;9.472779273986816
2023-02-09 00:08:43;9.472779273986816
2023-02-09 00:08:44;9.472779273986816
2023-02-09 00:08:45;9.472779273986816
2023-02-09 00:08:46;9.472779273986816
2023-02-09 00:08:47;9.472779273986816
2023-02-09 00:08:48;9.472779273986816
2023-02-09 00:08:49;9.472779273986816
2023-02-09 00:08:50;9.472779273986816
2023-02-09 00:08:51;9.472779273986816
2023-02-09 00:08:52;9.472779273986816
2023-02-09 00:08:53;9.472779273986816
2023-02-09 00:08:54;9.472779273986816
2023-02-09 00:08:55;9.472779273986816
2023-02-09 00:08:56;9.472779273986816
2023-02-09 00:08:57;9.472779273986816
2023-02-09 00:08:58;9.472779273986816
2023-02-09 00:08:59;9.472779273986816
2023-02-09 00:09:00;9.472779273986816
2023-02-09 00:09:01;9.472779273986816
2023-02-09 00:09:02;9.472779273986816
2023-02-09 00:09:03;9.472779273986816
2023-02-09 00:09:04;9.472779273986816
2023-02-09 00:09:05;9.472779273986816
2023-02-09 00:09:06;9.472779273986816
2023-02-09 00:09:07;9.472779273986816
2023-02-09 00:09:08;9.472779273986816
2023-02-09 00:09:09;9.472779273986816
2023-02-09 00:09:10;9.472779273986816
2023-02-09 00:09:11;9.472779273986816
2023-02-09 00:09:12;9.472779273986816
2023-02-09 00:09:13;9.472779273986816
2023-02-09 00:09:14;9.472779273986816
2023-02-09 00:09:15;9.472779273986816
2023-02-09 00:09:16;9.472779273986816
2023-02-09 00:09:17;9.472779273986816
2023-02-09 00:09:18;9.472779273986816
2023-02-09 00:09:19;9.472779273986816
2023-02-09 00:09:20;9.472779273986816
2023-02-09 00:09:21;9.472779273986816
2023-02-09 00:09:22;9.472779273986816
2023-02-09 00:09:23;9.472779273986816
2023-02-09 00:09:24;9.472779273986816
2023-02-09 00:09:25;9.472779273986816
2023-02-09 00:09:26;9.472779273986816
2023-02-09 00:09:27;9.472779273986816
2023-02-09 00:09:28;9.472779273986816
2023-02-09 00:09:29;9.472779273986816
2023-02-09 00:09:30;9.472779273986816
2023-02-09 00:09:31;9.472779273986816
2023-02-09 00:09:32;9.472779273986816
2023-02-09 00:09:33;9.472779273986816
2023-02-09 00:09:34;9.472779273986816
2023-02-09 00:09:35;9.472779273986816
2023-02-09 00:09:36;9.472779273986816
2023-02-09 00:09:37;9.472779273986816
2023-02-09 00:09:38;9.472779273986816
2023-02-09 00:09:39;9.472779273986816
2023-02-09 00:09:40;9.472779273986816
2023-02-09 00:09:41;9.472779273986816
2023-02-09 00:09:42;9.472779273986816
2023-02-09 00:09:43;9.472779273986816
2023-02-09 00:09:44;9.472779273986816
2023-02-09 00:09:45;9.472779273986816
2023-02-09 00:09:46;9.472779273986816
2023-02-09 00:09:47;9.472779273986816
2023-02-09 00:09:48;9.472779273986816
2023-02-09 00:09:49;10.420097417831421
2023-02-09 00:09:50;10.434523582458496
2023-02-09 00:09:51;10.434523582458496
2023-02-09 00:09:52;10.434523582458496
2023-02-09 00:09:53;10.434523582458496
2023-02-09 00:09:54;10.434523582458496
2023-02-09 00:09:55;10.434523582458496
2023-02-09 00:09:56;10.434523582458496
2023-02-09 00:09:57;10.434523582458496
2023-02-09 00:09:58;10.434523582458496
2023-02-09 00:09:59;10.434523582458496
2023-02-09 00:10:00;10.434523582458496
2023-02-09 00:10:01;10.434523582458496
2023-02-09 00:10:02;10.434523582458496
2023-02-09 00:10:03;10.434523582458496
2023-02-09 00:10:04;10.434523582458496
2023-02-09 00:10:05;10.434523582458496
2023-02-09 00:10:06;10.434523582458496
2023-02-09 00:10:07;10.419719184875488
2023-02-09 00:10:08;10.419524192810059
2023-02-09 00:10:09;10.419524192810059
2023-02-09 00:10:10;10.419524192810059
2023-02-09 00:10:11;10.419524192810059
2023-02-09 00:10:12;10.419524192810059
2023-02-09 00:10:13;10.419524192810059
2023-02-09 00:10:14;10.419524192810059
2023-02-09 00:10:15;10.419524192810059
2023-02-09 00:10:16;10.419524192810059
2023-02-09 00:10:17;10.419524192810059
2023-02-09 00:10:18;10.419524192810059
2023-02-09 00:10:19;10.419524192810059
2023-02-09 00:10:20;10.419524192810059
2023-02-09 00:10:21;10.419524192810059
2023-02-09 00:10:22;10.419524192810059
2023-02-09 00:10:23;10.419524192810059
2023-02-09 00:10:24;10.419524192810059
2023-02-09 00:10:25;10.419524192810059
2023-02-09 00:10:26;10.419524192810059
2023-02-09 00:10:27;10.419524192810059
2023-02-09 00:10:28;10.419524192810059
2023-02-09 00:10:29;10.419524192810059
2023-02-09 00:10:30;10.419524192810059
2023-02-09 00:10:31;10.419524192810059
2023-02-09 00:10:32;10.419524192810059
2023-02-09 00:10:33;10.419524192810059
2023-02-09 00:10:34;10.419524192810059
2023-02-09 00:10:35;10.419524192810059
2023-02-09 00:10:36;10.419524192810059
2023-02-09 00:10:37;10.419524192810059
2023-02-09 00:10:38;10.419524192810059
2023-02-09 00:10:39;10.419524192810059
2023-02-09 00:10:40;10.419524192810059
2023-02-09 00:10:41;10.419524192810059
2023-02-09 00:10:42;10.419524192810059
2023-02-09 00:10:43;10.419524192810059
2023-02-09 00:10:44;10.419524192810059
2023-02-09 00:10:45;10.419524192810059
2023-02-09 00:10:46;10.419524192810059
2023-02-09 00:10:47;10.419524192810059
2023-02-09 00:10:48;11.325654754638672
2023-02-09 00:10:49;11.33945369720459
2023-02-09 00:10:50;11.33945369720459
2023-02-09 00:10:51;11.33945369720459
2023-02-09 00:10:52;11.33945369720459
2023-02-09 00:10:53;11.33945369720459
2023-02-09 00:10:54;11.33945369720459
2023-02-09 00:10:55;11.33945369720459
2023-02-09 00:10:56;11.33945369720459
2023-02-09 00:10:57;11.33945369720459
2023-02-09 00:10:58;11.33945369720459
2023-02-09 00:10:59;11.33945369720459
2023-02-09 00:11:00;11.33945369720459
2023-02-09 00:11:01;11.33945369720459
2023-02-09 00:11:02;11.33945369720459
2023-02-09 00:11:03;11.33945369720459
2023-02-09 00:11:04;11.33945369720459
2023-02-09 00:11:05;11.33945369720459
2023-02-09 00:11:06;11.33945369720459
