Time;p_load
2023-02-06 00:00:48;6.470742225646973
2023-02-06 00:00:49;6.470742225646973
2023-02-06 00:00:50;6.470742225646973
2023-02-06 00:00:51;6.470742225646973
2023-02-06 00:00:52;6.470742225646973
2023-02-06 00:00:53;6.470742225646973
2023-02-06 00:00:54;6.470742225646973
2023-02-06 00:00:55;6.470742225646973
2023-02-06 00:00:56;6.470742225646973
2023-02-06 00:00:57;6.470742225646973
2023-02-06 00:00:58;6.470742225646973
2023-02-06 00:00:59;6.470742225646973
2023-02-06 00:01:00;6.470742225646973
2023-02-06 00:01:01;6.4045741024017335
2023-02-06 00:01:02;6.403838157653809
2023-02-06 00:01:03;6.403838157653809
2023-02-06 00:01:04;6.403838157653809
2023-02-06 00:01:05;6.403838157653809
2023-02-06 00:01:06;6.403838157653809
2023-02-06 00:01:07;6.403838157653809
2023-02-06 00:01:08;6.403838157653809
2023-02-06 00:01:09;6.403838157653809
2023-02-06 00:01:10;6.403838157653809
2023-02-06 00:01:11;6.403838157653809
2023-02-06 00:01:12;6.403838157653809
2023-02-06 00:01:13;6.403838157653809
2023-02-06 00:01:14;6.403838157653809
2023-02-06 00:01:15;6.403838157653809
2023-02-06 00:01:16;6.403838157653809
2023-02-06 00:01:17;6.403838157653809
2023-02-06 00:01:18;6.403838157653809
2023-02-06 00:01:19;6.403838157653809
2023-02-06 00:01:20;6.403838157653809
2023-02-06 00:01:21;6.403838157653809
2023-02-06 00:01:22;6.403838157653809
2023-02-06 00:01:23;6.403838157653809
2023-02-06 00:01:24;6.403838157653809
2023-02-06 00:01:25;6.403838157653809
2023-02-06 00:01:26;6.403838157653809
2023-02-06 00:01:27;6.403838157653809
2023-02-06 00:01:28;6.403838157653809
2023-02-06 00:01:29;6.403838157653809
2023-02-06 00:01:30;6.403838157653809
2023-02-06 00:01:31;6.403838157653809
2023-02-06 00:01:32;6.403838157653809
2023-02-06 00:01:33;6.403838157653809
2023-02-06 00:01:34;6.403838157653809
2023-02-06 00:01:35;6.403838157653809
2023-02-06 00:01:36;6.403838157653809
2023-02-06 00:01:37;6.403838157653809
2023-02-06 00:01:38;6.403838157653809
2023-02-06 00:01:39;6.403838157653809
2023-02-06 00:01:40;6.403838157653809
2023-02-06 00:01:41;6.403838157653809
2023-02-06 00:01:42;6.403838157653809
2023-02-06 00:01:43;6.403838157653809
2023-02-06 00:01:44;6.403838157653809
2023-02-06 00:01:45;6.403838157653809
2023-02-06 00:01:46;6.403838157653809
2023-02-06 00:01:47;6.403838157653809
2023-02-06 00:01:48;6.403838157653809
2023-02-06 00:01:49;6.403838157653809
2023-02-06 00:01:50;6.403838157653809
2023-02-06 00:01:51;6.403838157653809
2023-02-06 00:01:52;6.403838157653809
2023-02-06 00:01:53;6.403838157653809
2023-02-06 00:01:54;6.403838157653809
2023-02-06 00:01:55;6.403838157653809
2023-02-06 00:01:56;6.403838157653809
2023-02-06 00:01:57;6.403838157653809
2023-02-06 00:01:58;6.403838157653809
2023-02-06 00:01:59;6.403838157653809
2023-02-06 00:02:00;6.403838157653809
2023-02-06 00:02:01;6.403838157653809
2023-02-06 00:02:02;6.403838157653809
2023-02-06 00:02:03;6.403838157653809
2023-02-06 00:02:04;6.403838157653809
2023-02-06 00:02:05;6.403838157653809
2023-02-06 00:02:06;6.403838157653809
2023-02-06 00:02:07;6.403838157653809
2023-02-06 00:02:08;6.403838157653809
2023-02-06 00:02:09;6.403838157653809
2023-02-06 00:02:10;6.403838157653809
2023-02-06 00:02:11;6.403838157653809
2023-02-06 00:02:12;6.403838157653809
2023-02-06 00:02:13;6.403838157653809
2023-02-06 00:02:14;6.403838157653809
2023-02-06 00:02:15;6.403838157653809
2023-02-06 00:02:16;6.403838157653809
2023-02-06 00:02:17;6.403838157653809
2023-02-06 00:02:18;6.403838157653809
2023-02-06 00:02:19;6.403838157653809
2023-02-06 00:02:20;6.403838157653809
2023-02-06 00:02:21;6.403838157653809
2023-02-06 00:02:22;6.403838157653809
2023-02-06 00:02:23;6.403838157653809
2023-02-06 00:02:24;6.403838157653809
2023-02-06 00:02:25;6.403838157653809
2023-02-06 00:02:26;6.403838157653809
2023-02-06 00:02:27;6.403838157653809
2023-02-06 00:02:28;6.403838157653809
2023-02-06 00:02:29;6.403838157653809
2023-02-06 00:02:30;6.403838157653809
2023-02-06 00:02:31;6.403838157653809
2023-02-06 00:02:32;6.403838157653809
2023-02-06 00:02:33;6.403838157653809
2023-02-06 00:02:34;6.403838157653809
2023-02-06 00:02:35;6.403838157653809
2023-02-06 00:02:36;6.403838157653809
2023-02-06 00:02:37;6.403838157653809
2023-02-06 00:02:38;6.403838157653809
2023-02-06 00:02:39;6.403838157653809
2023-02-06 00:02:40;6.403838157653809
2023-02-06 00:02:41;6.403838157653809
2023-02-06 00:02:42;6.403838157653809
2023-02-06 00:02:43;6.403838157653809
2023-02-06 00:02:44;6.403838157653809
2023-02-06 00:02:45;6.403838157653809
2023-02-06 00:02:46;6.403838157653809
2023-02-06 00:02:47;6.403838157653809
2023-02-06 00:02:48;7.843830236434936
2023-02-06 00:02:49;7.8613200187683105
2023-02-06 00:02:50;7.8613200187683105
2023-02-06 00:02:51;7.8613200187683105
2023-02-06 00:02:52;7.8613200187683105
2023-02-06 00:02:53;7.8613200187683105
2023-02-06 00:02:54;7.8613200187683105
2023-02-06 00:02:55;7.8613200187683105
2023-02-06 00:02:56;7.8613200187683105
2023-02-06 00:02:57;7.8613200187683105
2023-02-06 00:02:58;7.9276888542175294
2023-02-06 00:02:59;7.928224086761475
2023-02-06 00:03:00;7.928224086761475
2023-02-06 00:03:01;7.928224086761475
2023-02-06 00:03:02;7.928224086761475
2023-02-06 00:03:03;7.928224086761475
2023-02-06 00:03:04;7.928224086761475
2023-02-06 00:03:05;7.928224086761475
2023-02-06 00:03:06;7.928224086761475
2023-02-06 00:03:07;7.928224086761475
2023-02-06 00:03:08;7.928224086761475
2023-02-06 00:03:09;7.928224086761475
2023-02-06 00:03:10;7.928224086761475
2023-02-06 00:03:11;7.928224086761475
2023-02-06 00:03:12;7.928224086761475
2023-02-06 00:03:13;7.928224086761475
2023-02-06 00:03:14;7.928224086761475
2023-02-06 00:03:15;7.928224086761475
2023-02-06 00:03:16;7.928224086761475
2023-02-06 00:03:17;7.928224086761475
2023-02-06 00:03:18;7.928224086761475
2023-02-06 00:03:19;7.928224086761475
2023-02-06 00:03:20;7.928224086761475
2023-02-06 00:03:21;7.928224086761475
2023-02-06 00:03:22;7.928224086761475
2023-02-06 00:03:23;7.928224086761475
2023-02-06 00:03:24;7.928224086761475
2023-02-06 00:03:25;7.928224086761475
2023-02-06 00:03:26;7.928224086761475
2023-02-06 00:03:27;7.928224086761475
2023-02-06 00:03:28;7.928224086761475
2023-02-06 00:03:29;5.501582098007202
2023-02-06 00:03:30;5.4918365478515625
2023-02-06 00:03:31;5.4918365478515625
2023-02-06 00:03:32;5.4918365478515625
2023-02-06 00:03:33;5.4918365478515625
2023-02-06 00:03:34;5.4918365478515625
2023-02-06 00:03:35;5.4918365478515625
2023-02-06 00:03:36;5.4918365478515625
2023-02-06 00:03:37;5.4918365478515625
2023-02-06 00:03:38;5.4918365478515625
2023-02-06 00:03:39;5.4918365478515625
2023-02-06 00:03:40;5.4918365478515625
2023-02-06 00:03:41;5.4918365478515625
2023-02-06 00:03:42;5.4918365478515625
2023-02-06 00:03:43;5.4918365478515625
2023-02-06 00:03:44;5.4918365478515625
2023-02-06 00:03:45;5.4918365478515625
2023-02-06 00:03:46;5.4918365478515625
2023-02-06 00:03:47;5.4918365478515625
2023-02-06 00:03:48;5.4918365478515625
2023-02-06 00:03:49;5.4918365478515625
2023-02-06 00:03:50;5.4918365478515625
2023-02-06 00:03:51;5.4918365478515625
2023-02-06 00:03:52;5.4918365478515625
2023-02-06 00:03:53;5.4918365478515625
2023-02-06 00:03:54;5.4918365478515625
2023-02-06 00:03:55;5.4918365478515625
2023-02-06 00:03:56;5.4918365478515625
2023-02-06 00:03:57;5.4918365478515625
2023-02-06 00:03:58;5.4918365478515625
2023-02-06 00:03:59;5.4918365478515625
2023-02-06 00:04:00;5.4918365478515625
2023-02-06 00:04:01;5.4918365478515625
2023-02-06 00:04:02;5.4918365478515625
2023-02-06 00:04:03;5.4918365478515625
2023-02-06 00:04:04;3.6043320808410644
2023-02-06 00:04:05;3.5775318145751953
2023-02-06 00:04:06;3.5775318145751953
2023-02-06 00:04:07;3.5775318145751953
2023-02-06 00:04:08;3.5775318145751953
2023-02-06 00:04:09;3.5775318145751953
2023-02-06 00:04:10;3.5775318145751953
2023-02-06 00:04:11;3.5775318145751953
2023-02-06 00:04:12;3.5775318145751953
2023-02-06 00:04:13;3.5775318145751953
2023-02-06 00:04:14;3.5775318145751953
2023-02-06 00:04:15;3.5775318145751953
2023-02-06 00:04:16;3.5775318145751953
2023-02-06 00:04:17;3.5775318145751953
2023-02-06 00:04:18;3.5775318145751953
2023-02-06 00:04:19;3.5775318145751953
2023-02-06 00:04:20;3.5775318145751953
2023-02-06 00:04:21;3.5775318145751953
2023-02-06 00:04:22;3.5775318145751953
2023-02-06 00:04:23;3.5775318145751953
2023-02-06 00:04:24;3.5775318145751953
2023-02-06 00:04:25;3.5775318145751953
2023-02-06 00:04:26;3.5775318145751953
2023-02-06 00:04:27;3.5775318145751953
2023-02-06 00:04:28;3.5775318145751953
2023-02-06 00:04:29;3.5775318145751953
2023-02-06 00:04:30;3.5775318145751953
2023-02-06 00:04:31;3.5775318145751953
2023-02-06 00:04:32;3.5775318145751953
2023-02-06 00:04:33;3.5775318145751953
2023-02-06 00:04:34;3.5775318145751953
2023-02-06 00:04:35;3.5775318145751953
2023-02-06 00:04:36;6.638722059249878
2023-02-06 00:04:37;6.666522979736328
2023-02-06 00:04:38;6.666522979736328
2023-02-06 00:04:39;6.666522979736328
2023-02-06 00:04:40;6.666522979736328
2023-02-06 00:04:41;6.666522979736328
2023-02-06 00:04:42;6.666522979736328
2023-02-06 00:04:43;6.666522979736328
2023-02-06 00:04:44;6.666522979736328
2023-02-06 00:04:45;6.666522979736328
2023-02-06 00:04:46;6.666522979736328
2023-02-06 00:04:47;6.666522979736328
2023-02-06 00:04:48;6.666522979736328
2023-02-06 00:04:49;6.666522979736328
2023-02-06 00:04:50;6.666522979736328
2023-02-06 00:04:51;6.666522979736328
2023-02-06 00:04:52;6.666522979736328
2023-02-06 00:04:53;6.666522979736328
2023-02-06 00:04:54;6.666522979736328
2023-02-06 00:04:55;6.666522979736328
2023-02-06 00:04:56;6.666522979736328
2023-02-06 00:04:57;6.666522979736328
2023-02-06 00:04:58;6.666522979736328
2023-02-06 00:04:59;6.666522979736328
2023-02-06 00:05:00;6.666522979736328
2023-02-06 00:05:01;6.666522979736328
2023-02-06 00:05:02;6.666522979736328
2023-02-06 00:05:03;6.666522979736328
2023-02-06 00:05:04;6.666522979736328
2023-02-06 00:05:05;6.666522979736328
2023-02-06 00:05:06;6.666522979736328
2023-02-06 00:05:07;6.666522979736328
2023-02-06 00:05:08;6.666522979736328
2023-02-06 00:05:09;6.666522979736328
2023-02-06 00:05:10;6.666522979736328
2023-02-06 00:05:11;6.666522979736328
2023-02-06 00:05:12;6.666522979736328
2023-02-06 00:05:13;6.666522979736328
2023-02-06 00:05:14;6.666522979736328
2023-02-06 00:05:15;6.666522979736328
2023-02-06 00:05:16;6.666522979736328
2023-02-06 00:05:17;6.666522979736328
2023-02-06 00:05:18;6.666522979736328
2023-02-06 00:05:19;6.666522979736328
2023-02-06 00:05:20;6.666522979736328
2023-02-06 00:05:21;6.666522979736328
2023-02-06 00:05:22;6.666522979736328
2023-02-06 00:05:23;6.666522979736328
2023-02-06 00:05:24;6.666522979736328
2023-02-06 00:05:25;6.666522979736328
2023-02-06 00:05:26;6.666522979736328
2023-02-06 00:05:27;6.666522979736328
2023-02-06 00:05:28;6.600354856491089
2023-02-06 00:05:29;6.599618911743164
2023-02-06 00:05:30;6.599618911743164
2023-02-06 00:05:31;6.599618911743164
2023-02-06 00:05:32;6.599618911743164
2023-02-06 00:05:33;6.599618911743164
2023-02-06 00:05:34;6.599618911743164
2023-02-06 00:05:35;6.599618911743164
2023-02-06 00:05:36;6.599618911743164
2023-02-06 00:05:37;6.599618911743164
2023-02-06 00:05:38;6.599618911743164
2023-02-06 00:05:39;6.599618911743164
2023-02-06 00:05:40;6.599618911743164
2023-02-06 00:05:41;6.599618911743164
2023-02-06 00:05:42;6.599618911743164
2023-02-06 00:05:43;6.599618911743164
2023-02-06 00:05:44;6.599618911743164
2023-02-06 00:05:45;6.599618911743164
2023-02-06 00:05:46;6.599618911743164
2023-02-06 00:05:47;6.599618911743164
2023-02-06 00:05:48;6.599618911743164
2023-02-06 00:05:49;6.599618911743164
2023-02-06 00:05:50;6.599618911743164
2023-02-06 00:05:51;6.599618911743164
2023-02-06 00:05:52;6.599618911743164
2023-02-06 00:05:53;6.599618911743164
2023-02-06 00:05:54;6.599618911743164
2023-02-06 00:05:55;6.599618911743164
2023-02-06 00:05:56;6.599618911743164
2023-02-06 00:05:57;6.599618911743164
2023-02-06 00:05:58;6.599618911743164
2023-02-06 00:05:59;6.599618911743164
2023-02-06 00:06:00;6.599618911743164
2023-02-06 00:06:01;6.599618911743164
2023-02-06 00:06:02;6.599618911743164
2023-02-06 00:06:03;6.599618911743164
2023-02-06 00:06:04;6.599618911743164
2023-02-06 00:06:05;6.599618911743164
2023-02-06 00:06:06;6.599618911743164
2023-02-06 00:06:07;6.599618911743164
2023-02-06 00:06:08;6.599618911743164
2023-02-06 00:06:09;6.599618911743164
2023-02-06 00:06:10;6.599618911743164
2023-02-06 00:06:11;6.599618911743164
2023-02-06 00:06:12;6.599618911743164
2023-02-06 00:06:13;6.599618911743164
2023-02-06 00:06:14;6.599618911743164
2023-02-06 00:06:15;6.599618911743164
2023-02-06 00:06:16;6.599618911743164
2023-02-06 00:06:17;6.599618911743164
2023-02-06 00:06:18;6.599618911743164
2023-02-06 00:06:19;6.599618911743164
2023-02-06 00:06:20;6.599618911743164
2023-02-06 00:06:21;9.299767599105834
2023-02-06 00:06:22;9.318801879882812
2023-02-06 00:06:23;9.318801879882812
2023-02-06 00:06:24;9.318801879882812
2023-02-06 00:06:25;9.318801879882812
2023-02-06 00:06:26;9.318801879882812
2023-02-06 00:06:27;9.318801879882812
2023-02-06 00:06:28;9.318801879882812
2023-02-06 00:06:29;9.318801879882812
2023-02-06 00:06:30;9.318801879882812
2023-02-06 00:06:31;9.318801879882812
2023-02-06 00:06:32;9.318801879882812
2023-02-06 00:06:33;9.318801879882812
2023-02-06 00:06:34;9.318801879882812
2023-02-06 00:06:35;9.318801879882812
2023-02-06 00:06:36;9.318801879882812
2023-02-06 00:06:37;9.318801879882812
2023-02-06 00:06:38;9.318801879882812
2023-02-06 00:06:39;9.318801879882812
2023-02-06 00:06:40;9.318801879882812
2023-02-06 00:06:41;9.318801879882812
2023-02-06 00:06:42;9.318801879882812
2023-02-06 00:06:43;9.318801879882812
2023-02-06 00:06:44;9.318801879882812
2023-02-06 00:06:45;9.318801879882812
2023-02-06 00:06:46;9.318801879882812
2023-02-06 00:06:47;9.318801879882812
2023-02-06 00:06:48;9.318801879882812
2023-02-06 00:06:49;9.318801879882812
2023-02-06 00:06:50;9.318801879882812
2023-02-06 00:06:51;9.318801879882812
2023-02-06 00:06:52;9.318801879882812
2023-02-06 00:06:53;9.318801879882812
2023-02-06 00:06:54;9.318801879882812
2023-02-06 00:06:55;9.318801879882812
2023-02-06 00:06:56;9.318801879882812
2023-02-06 00:06:57;9.318801879882812
2023-02-06 00:06:58;9.318801879882812
2023-02-06 00:06:59;9.318801879882812
2023-02-06 00:07:00;9.318801879882812
2023-02-06 00:07:01;9.318801879882812
2023-02-06 00:07:02;9.318801879882812
2023-02-06 00:07:03;9.318801879882812
2023-02-06 00:07:04;9.318801879882812
2023-02-06 00:07:05;9.318801879882812
2023-02-06 00:07:06;9.318801879882812
2023-02-06 00:07:07;9.318801879882812
2023-02-06 00:07:08;9.318801879882812
2023-02-06 00:07:09;9.318801879882812
2023-02-06 00:07:10;9.318801879882812
2023-02-06 00:07:11;9.318801879882812
2023-02-06 00:07:12;9.318801879882812
2023-02-06 00:07:13;9.318801879882812
2023-02-06 00:07:14;9.318801879882812
2023-02-06 00:07:15;9.318801879882812
2023-02-06 00:07:16;9.318801879882812
2023-02-06 00:07:17;9.318801879882812
2023-02-06 00:07:18;9.318801879882812
2023-02-06 00:07:19;9.318801879882812
2023-02-06 00:07:20;9.318801879882812
2023-02-06 00:07:21;9.318801879882812
2023-02-06 00:07:22;9.318801879882812
2023-02-06 00:07:23;9.318801879882812
2023-02-06 00:07:24;9.38517071533203
2023-02-06 00:07:25;9.385705947875977
2023-02-06 00:07:26;9.385705947875977
2023-02-06 00:07:27;9.385705947875977
2023-02-06 00:07:28;9.385705947875977
2023-02-06 00:07:29;9.385705947875977
2023-02-06 00:07:30;9.385705947875977
2023-02-06 00:07:31;9.385705947875977
2023-02-06 00:07:32;9.385705947875977
2023-02-06 00:07:33;9.385705947875977
2023-02-06 00:07:34;9.385705947875977
2023-02-06 00:07:35;9.385705947875977
2023-02-06 00:07:36;9.385705947875977
2023-02-06 00:07:37;9.385705947875977
2023-02-06 00:07:38;9.385705947875977
2023-02-06 00:07:39;9.385705947875977
2023-02-06 00:07:40;9.385705947875977
2023-02-06 00:07:41;9.385705947875977
2023-02-06 00:07:42;9.385705947875977
2023-02-06 00:07:43;9.385705947875977
2023-02-06 00:07:44;9.385705947875977
2023-02-06 00:07:45;9.385705947875977
2023-02-06 00:07:46;9.385705947875977
2023-02-06 00:07:47;9.385705947875977
2023-02-06 00:07:48;9.385705947875977
2023-02-06 00:07:49;9.385705947875977
2023-02-06 00:07:50;9.385705947875977
2023-02-06 00:07:51;9.385705947875977
2023-02-06 00:07:52;9.385705947875977
2023-02-06 00:07:53;9.385705947875977
2023-02-06 00:07:54;9.385705947875977
2023-02-06 00:07:55;9.385705947875977
2023-02-06 00:07:56;9.385705947875977
2023-02-06 00:07:57;9.385705947875977
2023-02-06 00:07:58;9.385705947875977
2023-02-06 00:07:59;9.385705947875977
2023-02-06 00:08:00;9.385705947875977
2023-02-06 00:08:01;9.385705947875977
2023-02-06 00:08:02;9.385705947875977
2023-02-06 00:08:03;9.385705947875977
2023-02-06 00:08:04;9.385705947875977
2023-02-06 00:08:05;9.385705947875977
2023-02-06 00:08:06;9.385705947875977
2023-02-06 00:08:07;9.385705947875977
2023-02-06 00:08:08;9.385705947875977
2023-02-06 00:08:09;9.385705947875977
2023-02-06 00:08:10;9.385705947875977
2023-02-06 00:08:11;9.385705947875977
2023-02-06 00:08:12;9.385705947875977
2023-02-06 00:08:13;9.385705947875977
2023-02-06 00:08:14;9.385705947875977
2023-02-06 00:08:15;9.385705947875977
2023-02-06 00:08:16;9.385705947875977
2023-02-06 00:08:17;9.385705947875977
2023-02-06 00:08:18;9.385705947875977
2023-02-06 00:08:19;9.385705947875977
2023-02-06 00:08:20;9.385705947875977
2023-02-06 00:08:21;9.385705947875977
2023-02-06 00:08:22;9.385705947875977
2023-02-06 00:08:23;9.385705947875977
2023-02-06 00:08:24;9.385705947875977
2023-02-06 00:08:25;9.385705947875977
2023-02-06 00:08:26;9.385705947875977
2023-02-06 00:08:27;9.385705947875977
2023-02-06 00:08:28;9.385705947875977
2023-02-06 00:08:29;9.385705947875977
2023-02-06 00:08:30;9.385705947875977
2023-02-06 00:08:31;9.385705947875977
2023-02-06 00:08:32;9.385705947875977
2023-02-06 00:08:33;9.385705947875977
2023-02-06 00:08:34;9.385705947875977
2023-02-06 00:08:35;9.385705947875977
2023-02-06 00:08:36;9.385705947875977
2023-02-06 00:08:37;9.385705947875977
2023-02-06 00:08:38;9.385705947875977
2023-02-06 00:08:39;9.385705947875977
2023-02-06 00:08:40;9.385705947875977
2023-02-06 00:08:41;9.385705947875977
2023-02-06 00:08:42;9.385705947875977
2023-02-06 00:08:43;9.385705947875977
2023-02-06 00:08:44;9.385705947875977
2023-02-06 00:08:45;9.385705947875977
2023-02-06 00:08:46;9.385705947875977
2023-02-06 00:08:47;9.385705947875977
2023-02-06 00:08:48;9.385705947875977
2023-02-06 00:08:49;9.385705947875977
2023-02-06 00:08:50;9.385705947875977
2023-02-06 00:08:51;9.385705947875977
2023-02-06 00:08:52;9.385705947875977
2023-02-06 00:08:53;9.385705947875977
2023-02-06 00:08:54;9.385705947875977
2023-02-06 00:08:55;9.385705947875977
2023-02-06 00:08:56;9.385705947875977
2023-02-06 00:08:57;9.385705947875977
2023-02-06 00:08:58;9.385705947875977
2023-02-06 00:08:59;9.385705947875977
2023-02-06 00:09:00;9.385705947875977
2023-02-06 00:09:01;9.385705947875977
2023-02-06 00:09:02;9.385705947875977
2023-02-06 00:09:03;9.385705947875977
2023-02-06 00:09:04;9.385705947875977
2023-02-06 00:09:05;9.385705947875977
2023-02-06 00:09:06;9.385705947875977
2023-02-06 00:09:07;9.385705947875977
2023-02-06 00:09:08;9.385705947875977
2023-02-06 00:09:09;9.385705947875977
2023-02-06 00:09:10;9.385705947875977
2023-02-06 00:09:11;9.385705947875977
2023-02-06 00:09:12;9.385705947875977
2023-02-06 00:09:13;9.385705947875977
2023-02-06 00:09:14;9.385705947875977
2023-02-06 00:09:15;9.385705947875977
2023-02-06 00:09:16;9.385705947875977
2023-02-06 00:09:17;9.385705947875977
2023-02-06 00:09:18;9.385705947875977
2023-02-06 00:09:19;9.385705947875977
2023-02-06 00:09:20;9.385705947875977
2023-02-06 00:09:21;9.385705947875977
2023-02-06 00:09:22;9.385705947875977
2023-02-06 00:09:23;9.385705947875977
2023-02-06 00:09:24;9.385705947875977
2023-02-06 00:09:25;9.385705947875977
2023-02-06 00:09:26;9.385705947875977
2023-02-06 00:09:27;9.385705947875977
2023-02-06 00:09:28;9.385705947875977
2023-02-06 00:09:29;9.385705947875977
2023-02-06 00:09:30;9.319337112426759
2023-02-06 00:09:31;9.318801879882812
2023-02-06 00:09:32;9.318801879882812
2023-02-06 00:09:33;9.318801879882812
2023-02-06 00:09:34;9.318801879882812
2023-02-06 00:09:35;9.318801879882812
2023-02-06 00:09:36;9.318801879882812
2023-02-06 00:09:37;9.318801879882812
2023-02-06 00:09:38;9.318801879882812
2023-02-06 00:09:39;9.318801879882812
2023-02-06 00:09:40;9.318801879882812
2023-02-06 00:09:41;9.318801879882812
2023-02-06 00:09:42;9.318801879882812
2023-02-06 00:09:43;9.318801879882812
2023-02-06 00:09:44;9.318801879882812
2023-02-06 00:09:45;9.318801879882812
2023-02-06 00:09:46;9.318801879882812
2023-02-06 00:09:47;9.318801879882812
2023-02-06 00:09:48;9.318801879882812
2023-02-06 00:09:49;9.318801879882812
2023-02-06 00:09:50;9.318801879882812
2023-02-06 00:09:51;9.318801879882812
2023-02-06 00:09:52;9.318801879882812
2023-02-06 00:09:53;9.318801879882812
2023-02-06 00:09:54;9.318801879882812
2023-02-06 00:09:55;9.318801879882812
2023-02-06 00:09:56;9.318801879882812
2023-02-06 00:09:57;9.318801879882812
2023-02-06 00:09:58;9.318801879882812
2023-02-06 00:09:59;9.318801879882812
2023-02-06 00:10:00;9.318801879882812
2023-02-06 00:10:01;9.318801879882812
2023-02-06 00:10:02;9.318801879882812
2023-02-06 00:10:03;9.318801879882812
2023-02-06 00:10:04;9.318801879882812
2023-02-06 00:10:05;9.318801879882812
2023-02-06 00:10:06;9.318801879882812
2023-02-06 00:10:07;9.318801879882812
2023-02-06 00:10:08;9.318801879882812
2023-02-06 00:10:09;9.318801879882812
2023-02-06 00:10:10;9.318801879882812
2023-02-06 00:10:11;9.318801879882812
2023-02-06 00:10:12;9.318801879882812
2023-02-06 00:10:13;9.318801879882812
2023-02-06 00:10:14;9.318801879882812
2023-02-06 00:10:15;9.318801879882812
2023-02-06 00:10:16;9.318801879882812
2023-02-06 00:10:17;9.318801879882812
2023-02-06 00:10:18;9.318801879882812
2023-02-06 00:10:19;9.318801879882812
2023-02-06 00:10:20;9.318801879882812
2023-02-06 00:10:21;9.318801879882812
2023-02-06 00:10:22;9.318801879882812
2023-02-06 00:10:23;9.318801879882812
2023-02-06 00:10:24;9.318801879882812
2023-02-06 00:10:25;9.318801879882812
2023-02-06 00:10:26;9.318801879882812
2023-02-06 00:10:27;9.318801879882812
2023-02-06 00:10:28;9.318801879882812
2023-02-06 00:10:29;9.318801879882812
2023-02-06 00:10:30;9.318801879882812
2023-02-06 00:10:31;9.318801879882812
2023-02-06 00:10:32;9.318801879882812
2023-02-06 00:10:33;9.318801879882812
2023-02-06 00:10:34;9.318801879882812
2023-02-06 00:10:35;9.318801879882812
2023-02-06 00:10:36;9.318801879882812
2023-02-06 00:10:37;9.318801879882812
2023-02-06 00:10:38;9.318801879882812
2023-02-06 00:10:39;9.318801879882812
2023-02-06 00:10:40;9.318801879882812
2023-02-06 00:10:41;9.318801879882812
2023-02-06 00:10:42;9.318801879882812
2023-02-06 00:10:43;9.318801879882812
2023-02-06 00:10:44;9.318801879882812
2023-02-06 00:10:45;9.318801879882812
2023-02-06 00:10:46;9.318801879882812
2023-02-06 00:10:47;9.318801879882812
2023-02-06 00:10:48;9.318801879882812
2023-02-06 00:10:49;9.318801879882812
2023-02-06 00:10:50;9.318801879882812
2023-02-06 00:10:51;9.318801879882812
2023-02-06 00:10:52;11.370010870933532
2023-02-06 00:10:53;11.39282512664795
2023-02-06 00:10:54;11.39282512664795
2023-02-06 00:10:55;11.39282512664795
2023-02-06 00:10:56;11.39282512664795
2023-02-06 00:10:57;11.39282512664795
2023-02-06 00:10:58;11.39282512664795
2023-02-06 00:10:59;11.39282512664795
2023-02-06 00:11:00;11.39282512664795
2023-02-06 00:11:01;11.39282512664795
2023-02-06 00:11:02;11.39282512664795
