Time;p_load
2023-02-10 00:02:21;24.216806411743164
2023-02-10 00:02:22;24.216806411743164
2023-02-10 00:02:23;24.216806411743164
2023-02-10 00:02:24;24.216806411743164
2023-02-10 00:02:25;24.216806411743164
2023-02-10 00:02:26;24.216806411743164
2023-02-10 00:02:27;24.216806411743164
2023-02-10 00:02:28;24.216806411743164
2023-02-10 00:02:29;24.216806411743164
2023-02-10 00:02:30;24.216806411743164
2023-02-10 00:02:31;24.216806411743164
2023-02-10 00:02:32;24.216806411743164
2023-02-10 00:02:33;24.216806411743164
2023-02-10 00:02:34;24.216806411743164
2023-02-10 00:02:35;24.216806411743164
2023-02-10 00:02:36;24.216806411743164
2023-02-10 00:02:37;24.216806411743164
2023-02-10 00:02:38;24.216806411743164
2023-02-10 00:02:39;24.216806411743164
2023-02-10 00:02:40;24.216806411743164
2023-02-10 00:02:41;24.216806411743164
2023-02-10 00:02:42;24.216806411743164
2023-02-10 00:02:43;24.216806411743164
2023-02-10 00:02:44;24.216806411743164
2023-02-10 00:02:45;24.216806411743164
2023-02-10 00:02:46;24.216806411743164
2023-02-10 00:02:47;24.216806411743164
2023-02-10 00:02:48;24.216806411743164
2023-02-10 00:02:49;24.216806411743164
2023-02-10 00:02:50;24.216806411743164
2023-02-10 00:02:51;24.216806411743164
2023-02-10 00:02:52;24.216806411743164
2023-02-10 00:02:53;24.216806411743164
2023-02-10 00:02:54;24.216806411743164
2023-02-10 00:02:55;24.216806411743164
2023-02-10 00:02:56;24.216806411743164
2023-02-10 00:02:57;24.216806411743164
2023-02-10 00:02:58;24.216806411743164
2023-02-10 00:02:59;24.216806411743164
2023-02-10 00:03:00;24.216806411743164
2023-02-10 00:03:01;24.216806411743164
2023-02-10 00:03:02;24.216806411743164
2023-02-10 00:03:03;24.216806411743164
2023-02-10 00:03:04;24.216806411743164
2023-02-10 00:03:05;24.216806411743164
2023-02-10 00:03:06;24.216806411743164
2023-02-10 00:03:07;24.216806411743164
2023-02-10 00:03:08;24.216806411743164
2023-02-10 00:03:09;24.216806411743164
2023-02-10 00:03:10;24.216806411743164
2023-02-10 00:03:11;24.216806411743164
2023-02-10 00:03:12;24.216806411743164
2023-02-10 00:03:13;24.216806411743164
2023-02-10 00:03:14;24.216806411743164
2023-02-10 00:03:15;24.216806411743164
2023-02-10 00:03:16;24.216806411743164
2023-02-10 00:03:17;24.216806411743164
2023-02-10 00:03:18;24.216806411743164
2023-02-10 00:03:19;24.216806411743164
2023-02-10 00:03:20;24.216806411743164
2023-02-10 00:03:21;24.216806411743164
2023-02-10 00:03:22;24.216806411743164
2023-02-10 00:03:23;24.216806411743164
2023-02-10 00:03:24;19.564375915527343
2023-02-10 00:03:25;19.51738166809082
2023-02-10 00:03:26;19.51738166809082
2023-02-10 00:03:27;19.51738166809082
2023-02-10 00:03:28;19.51738166809082
2023-02-10 00:03:29;19.51738166809082
2023-02-10 00:03:30;19.51738166809082
2023-02-10 00:03:31;19.51738166809082
2023-02-10 00:03:32;19.51738166809082
2023-02-10 00:03:33;19.51738166809082
2023-02-10 00:03:34;19.51738166809082
2023-02-10 00:03:35;19.51738166809082
2023-02-10 00:03:36;19.51738166809082
2023-02-10 00:03:37;19.51738166809082
2023-02-10 00:03:38;19.51738166809082
2023-02-10 00:03:39;19.51738166809082
2023-02-10 00:03:40;19.51738166809082
2023-02-10 00:03:41;19.51738166809082
2023-02-10 00:03:42;19.51738166809082
2023-02-10 00:03:43;19.51738166809082
2023-02-10 00:03:44;19.51738166809082
2023-02-10 00:03:45;19.51738166809082
2023-02-10 00:03:46;19.51738166809082
2023-02-10 00:03:47;19.51738166809082
2023-02-10 00:03:48;19.51738166809082
2023-02-10 00:03:49;19.51738166809082
2023-02-10 00:03:50;19.51738166809082
2023-02-10 00:03:51;19.51738166809082
2023-02-10 00:03:52;19.51738166809082
2023-02-10 00:03:53;19.51738166809082
2023-02-10 00:03:54;19.51738166809082
2023-02-10 00:03:55;19.51738166809082
2023-02-10 00:03:56;19.51738166809082
2023-02-10 00:03:57;19.51738166809082
2023-02-10 00:03:58;19.51738166809082
2023-02-10 00:03:59;19.51738166809082
2023-02-10 00:04:00;19.51738166809082
2023-02-10 00:04:01;17.543280822753907
2023-02-10 00:04:02;17.53535270690918
2023-02-10 00:04:03;17.53535270690918
2023-02-10 00:04:04;17.53535270690918
2023-02-10 00:04:05;17.53535270690918
2023-02-10 00:04:06;17.53535270690918
2023-02-10 00:04:07;17.53535270690918
2023-02-10 00:04:08;17.53535270690918
2023-02-10 00:04:09;17.53535270690918
2023-02-10 00:04:10;17.53535270690918
2023-02-10 00:04:11;13.15089824295044
2023-02-10 00:04:12;13.09764575958252
2023-02-10 00:04:13;13.09764575958252
2023-02-10 00:04:14;13.09764575958252
2023-02-10 00:04:15;13.09764575958252
2023-02-10 00:04:16;13.09764575958252
2023-02-10 00:04:17;13.09764575958252
2023-02-10 00:04:18;13.09764575958252
2023-02-10 00:04:19;13.09764575958252
2023-02-10 00:04:20;13.09764575958252
2023-02-10 00:04:21;13.09764575958252
2023-02-10 00:04:22;13.09764575958252
2023-02-10 00:04:23;13.09764575958252
2023-02-10 00:04:24;13.09764575958252
2023-02-10 00:04:25;13.09764575958252
2023-02-10 00:04:26;13.09764575958252
2023-02-10 00:04:27;13.09764575958252
2023-02-10 00:04:28;13.09764575958252
2023-02-10 00:04:29;13.09764575958252
2023-02-10 00:04:30;13.09764575958252
2023-02-10 00:04:31;13.09764575958252
2023-02-10 00:04:32;13.09764575958252
2023-02-10 00:04:33;13.09764575958252
2023-02-10 00:04:34;13.09764575958252
2023-02-10 00:04:35;13.09764575958252
2023-02-10 00:04:36;13.09764575958252
2023-02-10 00:04:37;13.09764575958252
2023-02-10 00:04:38;13.09764575958252
2023-02-10 00:04:39;13.09764575958252
2023-02-10 00:04:40;13.09764575958252
2023-02-10 00:04:41;13.09764575958252
2023-02-10 00:04:42;13.09764575958252
2023-02-10 00:04:43;13.09764575958252
2023-02-10 00:04:44;13.09764575958252
2023-02-10 00:04:45;11.881889091491699
2023-02-10 00:04:46;11.8794527053833
2023-02-10 00:04:47;11.8794527053833
2023-02-10 00:04:48;11.8794527053833
2023-02-10 00:04:49;11.8794527053833
2023-02-10 00:04:50;11.8794527053833
2023-02-10 00:04:51;11.8794527053833
2023-02-10 00:04:52;11.8794527053833
2023-02-10 00:04:53;11.8794527053833
2023-02-10 00:04:54;11.8794527053833
2023-02-10 00:04:55;11.8794527053833
2023-02-10 00:04:56;11.8794527053833
2023-02-10 00:04:57;11.8794527053833
2023-02-10 00:04:58;11.8794527053833
2023-02-10 00:04:59;11.8794527053833
2023-02-10 00:05:00;11.8794527053833
2023-02-10 00:05:01;11.8794527053833
2023-02-10 00:05:02;11.8794527053833
2023-02-10 00:05:03;11.8794527053833
2023-02-10 00:05:04;11.8794527053833
2023-02-10 00:05:05;11.8794527053833
2023-02-10 00:05:06;11.8794527053833
2023-02-10 00:05:07;11.8794527053833
2023-02-10 00:05:08;11.8794527053833
2023-02-10 00:05:09;11.8794527053833
2023-02-10 00:05:10;11.8794527053833
2023-02-10 00:05:11;11.8794527053833
2023-02-10 00:05:12;11.8794527053833
2023-02-10 00:05:13;11.8794527053833
2023-02-10 00:05:14;11.8794527053833
2023-02-10 00:05:15;11.8794527053833
2023-02-10 00:05:16;11.8794527053833
2023-02-10 00:05:17;11.8794527053833
2023-02-10 00:05:18;11.8794527053833
2023-02-10 00:05:19;11.8794527053833
2023-02-10 00:05:20;11.8794527053833
2023-02-10 00:05:21;11.8794527053833
2023-02-10 00:05:22;11.8794527053833
2023-02-10 00:05:23;11.8794527053833
2023-02-10 00:05:24;11.8794527053833
2023-02-10 00:05:25;11.8794527053833
2023-02-10 00:05:26;11.8794527053833
2023-02-10 00:05:27;11.8794527053833
2023-02-10 00:05:28;11.8794527053833
2023-02-10 00:05:29;11.8794527053833
2023-02-10 00:05:30;11.8794527053833
2023-02-10 00:05:31;11.8794527053833
2023-02-10 00:05:32;11.8794527053833
2023-02-10 00:05:33;11.8794527053833
2023-02-10 00:05:34;11.8794527053833
2023-02-10 00:05:35;11.8794527053833
2023-02-10 00:05:36;11.8794527053833
2023-02-10 00:05:37;11.8794527053833
2023-02-10 00:05:38;11.8794527053833
2023-02-10 00:05:39;11.8794527053833
2023-02-10 00:05:40;11.8794527053833
2023-02-10 00:05:41;11.8794527053833
2023-02-10 00:05:42;11.8794527053833
2023-02-10 00:05:43;11.8794527053833
2023-02-10 00:05:44;11.8794527053833
2023-02-10 00:05:45;11.8794527053833
2023-02-10 00:05:46;11.8794527053833
2023-02-10 00:05:47;11.8794527053833
2023-02-10 00:05:48;11.8794527053833
2023-02-10 00:05:49;11.8794527053833
2023-02-10 00:05:50;11.8794527053833
2023-02-10 00:05:51;11.8794527053833
2023-02-10 00:05:52;11.8794527053833
2023-02-10 00:05:53;11.8794527053833
2023-02-10 00:05:54;11.8794527053833
2023-02-10 00:05:55;11.8794527053833
2023-02-10 00:05:56;11.8794527053833
2023-02-10 00:05:57;11.8794527053833
2023-02-10 00:05:58;11.812950061798096
2023-02-10 00:05:59;11.812548637390137
2023-02-10 00:06:00;11.812548637390137
2023-02-10 00:06:01;11.812548637390137
2023-02-10 00:06:02;11.812548637390137
2023-02-10 00:06:03;11.812548637390137
2023-02-10 00:06:04;11.812548637390137
2023-02-10 00:06:05;11.812548637390137
2023-02-10 00:06:06;11.812548637390137
2023-02-10 00:06:07;11.812548637390137
2023-02-10 00:06:08;11.812548637390137
2023-02-10 00:06:09;11.812548637390137
2023-02-10 00:06:10;11.812548637390137
2023-02-10 00:06:11;11.812548637390137
2023-02-10 00:06:12;11.812548637390137
2023-02-10 00:06:13;11.812548637390137
2023-02-10 00:06:14;11.812548637390137
2023-02-10 00:06:15;11.812548637390137
2023-02-10 00:06:16;11.812548637390137
2023-02-10 00:06:17;11.812548637390137
2023-02-10 00:06:18;11.812548637390137
2023-02-10 00:06:19;11.812548637390137
2023-02-10 00:06:20;11.812548637390137
2023-02-10 00:06:21;11.812548637390137
2023-02-10 00:06:22;11.812548637390137
2023-02-10 00:06:23;11.812548637390137
2023-02-10 00:06:24;11.812548637390137
2023-02-10 00:06:25;11.812548637390137
2023-02-10 00:06:26;16.528193243026735
2023-02-10 00:06:27;16.537643432617188
2023-02-10 00:06:28;16.537643432617188
2023-02-10 00:06:29;16.537643432617188
2023-02-10 00:06:30;16.537643432617188
2023-02-10 00:06:31;16.537643432617188
2023-02-10 00:06:32;16.537643432617188
2023-02-10 00:06:33;16.537643432617188
2023-02-10 00:06:34;16.537643432617188
2023-02-10 00:06:35;16.537643432617188
2023-02-10 00:06:36;16.537643432617188
2023-02-10 00:06:37;16.537643432617188
2023-02-10 00:06:38;16.537643432617188
2023-02-10 00:06:39;16.537643432617188
2023-02-10 00:06:40;16.537643432617188
2023-02-10 00:06:41;16.537643432617188
2023-02-10 00:06:42;16.537643432617188
2023-02-10 00:06:43;16.537643432617188
2023-02-10 00:06:44;16.537643432617188
2023-02-10 00:06:45;16.537643432617188
2023-02-10 00:06:46;16.537643432617188
2023-02-10 00:06:47;16.537643432617188
2023-02-10 00:06:48;16.537643432617188
2023-02-10 00:06:49;16.537643432617188
2023-02-10 00:06:50;16.537643432617188
2023-02-10 00:06:51;16.537643432617188
2023-02-10 00:06:52;16.537643432617188
2023-02-10 00:06:53;16.537643432617188
2023-02-10 00:06:54;16.537643432617188
2023-02-10 00:06:55;16.537643432617188
2023-02-10 00:06:56;16.537643432617188
2023-02-10 00:06:57;16.537643432617188
2023-02-10 00:06:58;16.537643432617188
2023-02-10 00:06:59;16.537643432617188
2023-02-10 00:07:00;16.537643432617188
2023-02-10 00:07:01;16.537643432617188
2023-02-10 00:07:02;16.537643432617188
2023-02-10 00:07:03;16.537643432617188
2023-02-10 00:07:04;16.537643432617188
2023-02-10 00:07:05;16.537643432617188
2023-02-10 00:07:06;16.537643432617188
2023-02-10 00:07:07;16.537643432617188
2023-02-10 00:07:08;16.537643432617188
2023-02-10 00:07:09;16.537643432617188
2023-02-10 00:07:10;16.537643432617188
2023-02-10 00:07:11;16.537643432617188
2023-02-10 00:07:12;16.537643432617188
2023-02-10 00:07:13;16.537643432617188
2023-02-10 00:07:14;16.537643432617188
2023-02-10 00:07:15;14.535842137336731
2023-02-10 00:07:16;14.497071266174316
2023-02-10 00:07:17;14.497071266174316
2023-02-10 00:07:18;14.497071266174316
2023-02-10 00:07:19;14.497071266174316
2023-02-10 00:07:20;14.497071266174316
2023-02-10 00:07:21;14.497071266174316
2023-02-10 00:07:22;14.497071266174316
2023-02-10 00:07:23;14.497071266174316
2023-02-10 00:07:24;14.497071266174316
2023-02-10 00:07:25;14.497071266174316
2023-02-10 00:07:26;14.497071266174316
2023-02-10 00:07:27;14.497071266174316
2023-02-10 00:07:28;14.497071266174316
2023-02-10 00:07:29;14.497071266174316
2023-02-10 00:07:30;14.497071266174316
2023-02-10 00:07:31;14.497071266174316
2023-02-10 00:07:32;14.497071266174316
2023-02-10 00:07:33;14.497071266174316
2023-02-10 00:07:34;14.497071266174316
2023-02-10 00:07:35;14.497071266174316
2023-02-10 00:07:36;14.497071266174316
2023-02-10 00:07:37;14.497071266174316
2023-02-10 00:07:38;14.497071266174316
2023-02-10 00:07:39;14.497071266174316
2023-02-10 00:07:40;14.497071266174316
2023-02-10 00:07:41;14.497071266174316
2023-02-10 00:07:42;14.497071266174316
2023-02-10 00:07:43;14.497071266174316
2023-02-10 00:07:44;14.497071266174316
2023-02-10 00:07:45;14.497071266174316
2023-02-10 00:07:46;14.497071266174316
2023-02-10 00:07:47;14.497071266174316
2023-02-10 00:07:48;14.497071266174316
2023-02-10 00:07:49;14.497071266174316
2023-02-10 00:07:50;14.497071266174316
2023-02-10 00:07:51;14.497071266174316
2023-02-10 00:07:52;14.497071266174316
2023-02-10 00:07:53;14.497071266174316
2023-02-10 00:07:54;14.497071266174316
2023-02-10 00:07:55;14.497071266174316
2023-02-10 00:07:56;14.497071266174316
2023-02-10 00:07:57;14.497071266174316
2023-02-10 00:07:58;14.497071266174316
2023-02-10 00:07:59;12.220244798660278
2023-02-10 00:08:00;12.197246551513672
2023-02-10 00:08:01;12.197246551513672
2023-02-10 00:08:02;12.197246551513672
2023-02-10 00:08:03;12.197246551513672
2023-02-10 00:08:04;12.197246551513672
2023-02-10 00:08:05;12.197246551513672
2023-02-10 00:08:06;12.197246551513672
2023-02-10 00:08:07;12.197246551513672
2023-02-10 00:08:08;12.197246551513672
2023-02-10 00:08:09;12.197246551513672
2023-02-10 00:08:10;12.197246551513672
2023-02-10 00:08:11;12.197246551513672
2023-02-10 00:08:12;12.197246551513672
2023-02-10 00:08:13;12.197246551513672
2023-02-10 00:08:14;12.197246551513672
2023-02-10 00:08:15;12.197246551513672
2023-02-10 00:08:16;12.197246551513672
2023-02-10 00:08:17;13.075980604171752
2023-02-10 00:08:18;13.092087745666504
2023-02-10 00:08:19;13.092087745666504
2023-02-10 00:08:20;13.092087745666504
2023-02-10 00:08:21;13.092087745666504
2023-02-10 00:08:22;13.092087745666504
2023-02-10 00:08:23;13.092087745666504
2023-02-10 00:08:24;13.092087745666504
2023-02-10 00:08:25;13.092087745666504
2023-02-10 00:08:26;13.092087745666504
2023-02-10 00:08:27;13.092087745666504
2023-02-10 00:08:28;13.092087745666504
2023-02-10 00:08:29;13.092087745666504
2023-02-10 00:08:30;13.092087745666504
2023-02-10 00:08:31;13.092087745666504
2023-02-10 00:08:32;13.092087745666504
2023-02-10 00:08:33;13.092087745666504
2023-02-10 00:08:34;13.092087745666504
2023-02-10 00:08:35;13.092087745666504
2023-02-10 00:08:36;13.092087745666504
2023-02-10 00:08:37;13.092087745666504
2023-02-10 00:08:38;13.092087745666504
2023-02-10 00:08:39;13.092087745666504
2023-02-10 00:08:40;13.092087745666504
2023-02-10 00:08:41;13.092087745666504
2023-02-10 00:08:42;13.092087745666504
2023-02-10 00:08:43;13.092087745666504
2023-02-10 00:08:44;13.092087745666504
2023-02-10 00:08:45;13.092087745666504
2023-02-10 00:08:46;13.092087745666504
2023-02-10 00:08:47;13.092087745666504
2023-02-10 00:08:48;13.092087745666504
2023-02-10 00:08:49;13.092087745666504
2023-02-10 00:08:50;13.092087745666504
2023-02-10 00:08:51;13.092087745666504
2023-02-10 00:08:52;13.092087745666504
2023-02-10 00:08:53;13.092087745666504
2023-02-10 00:08:54;13.092087745666504
2023-02-10 00:08:55;13.092087745666504
2023-02-10 00:08:56;13.092087745666504
2023-02-10 00:08:57;13.092087745666504
2023-02-10 00:08:58;13.092087745666504
2023-02-10 00:08:59;13.092087745666504
2023-02-10 00:09:00;13.092087745666504
2023-02-10 00:09:01;13.092087745666504
2023-02-10 00:09:02;13.092087745666504
2023-02-10 00:09:03;13.092087745666504
2023-02-10 00:09:04;13.092087745666504
2023-02-10 00:09:05;13.092087745666504
2023-02-10 00:09:06;13.092087745666504
2023-02-10 00:09:07;13.092087745666504
2023-02-10 00:09:08;13.092087745666504
2023-02-10 00:09:09;14.211257118225097
2023-02-10 00:09:10;14.22945499420166
2023-02-10 00:09:11;14.22945499420166
2023-02-10 00:09:12;14.22945499420166
2023-02-10 00:09:13;14.22945499420166
2023-02-10 00:09:14;14.22945499420166
2023-02-10 00:09:15;14.22945499420166
2023-02-10 00:09:16;14.22945499420166
2023-02-10 00:09:17;14.22945499420166
2023-02-10 00:09:18;14.22945499420166
2023-02-10 00:09:19;14.22945499420166
2023-02-10 00:09:20;14.22945499420166
2023-02-10 00:09:21;14.22945499420166
2023-02-10 00:09:22;14.22945499420166
2023-02-10 00:09:23;14.22945499420166
2023-02-10 00:09:24;14.22945499420166
2023-02-10 00:09:25;14.22945499420166
2023-02-10 00:09:26;14.22945499420166
2023-02-10 00:09:27;14.22945499420166
2023-02-10 00:09:28;14.22945499420166
2023-02-10 00:09:29;14.22945499420166
2023-02-10 00:09:30;14.22945499420166
2023-02-10 00:09:31;14.22945499420166
2023-02-10 00:09:32;14.22945499420166
2023-02-10 00:09:33;14.22945499420166
2023-02-10 00:09:34;14.22945499420166
2023-02-10 00:09:35;14.22945499420166
2023-02-10 00:09:36;14.22945499420166
2023-02-10 00:09:37;14.22945499420166
2023-02-10 00:09:38;14.22945499420166
2023-02-10 00:09:39;14.22945499420166
2023-02-10 00:09:40;14.22945499420166
2023-02-10 00:09:41;14.22945499420166
2023-02-10 00:09:42;14.22945499420166
2023-02-10 00:09:43;14.22945499420166
2023-02-10 00:09:44;14.22945499420166
2023-02-10 00:09:45;14.22945499420166
2023-02-10 00:09:46;14.22945499420166
2023-02-10 00:09:47;14.22945499420166
2023-02-10 00:09:48;14.22945499420166
2023-02-10 00:09:49;14.22945499420166
2023-02-10 00:09:50;14.22945499420166
2023-02-10 00:09:51;14.22945499420166
2023-02-10 00:09:52;14.22945499420166
2023-02-10 00:09:53;14.22945499420166
2023-02-10 00:09:54;14.22945499420166
2023-02-10 00:09:55;14.22945499420166
2023-02-10 00:09:56;14.22945499420166
2023-02-10 00:09:57;14.22945499420166
2023-02-10 00:09:58;14.22945499420166
2023-02-10 00:09:59;12.018863554000854
2023-02-10 00:10:00;11.99653434753418
2023-02-10 00:10:01;11.99653434753418
2023-02-10 00:10:02;11.99653434753418
2023-02-10 00:10:03;11.99653434753418
2023-02-10 00:10:04;11.99653434753418
2023-02-10 00:10:05;11.99653434753418
2023-02-10 00:10:06;11.99653434753418
2023-02-10 00:10:07;11.99653434753418
2023-02-10 00:10:08;11.99653434753418
2023-02-10 00:10:09;11.99653434753418
2023-02-10 00:10:10;11.99653434753418
2023-02-10 00:10:11;11.99653434753418
2023-02-10 00:10:12;11.99653434753418
2023-02-10 00:10:13;11.99653434753418
2023-02-10 00:10:14;11.99653434753418
2023-02-10 00:10:15;11.99653434753418
2023-02-10 00:10:16;11.99653434753418
2023-02-10 00:10:17;11.99653434753418
2023-02-10 00:10:18;11.99653434753418
2023-02-10 00:10:19;11.99653434753418
2023-02-10 00:10:20;11.99653434753418
2023-02-10 00:10:21;11.99653434753418
2023-02-10 00:10:22;11.99653434753418
2023-02-10 00:10:23;11.99653434753418
2023-02-10 00:10:24;11.99653434753418
2023-02-10 00:10:25;11.99653434753418
2023-02-10 00:10:26;11.99653434753418
2023-02-10 00:10:27;11.99653434753418
2023-02-10 00:10:28;11.99653434753418
2023-02-10 00:10:29;11.99653434753418
2023-02-10 00:10:30;11.99653434753418
2023-02-10 00:10:31;11.99653434753418
2023-02-10 00:10:32;11.99653434753418
2023-02-10 00:10:33;11.99653434753418
2023-02-10 00:10:34;11.99653434753418
2023-02-10 00:10:35;11.99653434753418
2023-02-10 00:10:36;11.99653434753418
2023-02-10 00:10:37;11.99653434753418
2023-02-10 00:10:38;11.99653434753418
2023-02-10 00:10:39;11.99653434753418
2023-02-10 00:10:40;11.99653434753418
2023-02-10 00:10:41;11.99653434753418
2023-02-10 00:10:42;11.99653434753418
2023-02-10 00:10:43;11.99653434753418
2023-02-10 00:10:44;11.99653434753418
2023-02-10 00:10:45;11.99653434753418
2023-02-10 00:10:46;11.99653434753418
2023-02-10 00:10:47;11.99653434753418
2023-02-10 00:10:48;11.99653434753418
2023-02-10 00:10:49;11.99653434753418
2023-02-10 00:10:50;11.99653434753418
2023-02-10 00:10:51;11.99653434753418
2023-02-10 00:10:52;11.99653434753418
2023-02-10 00:10:53;11.99653434753418
2023-02-10 00:10:54;11.99653434753418
2023-02-10 00:10:55;11.99653434753418
2023-02-10 00:10:56;11.99653434753418
2023-02-10 00:10:57;11.99653434753418
2023-02-10 00:10:58;11.99653434753418
2023-02-10 00:10:59;11.99653434753418
2023-02-10 00:11:00;11.99653434753418
2023-02-10 00:11:01;11.99653434753418
2023-02-10 00:11:02;11.99653434753418
2023-02-10 00:11:03;11.99653434753418
2023-02-10 00:11:04;11.99653434753418
2023-02-10 00:11:05;11.99653434753418
2023-02-10 00:11:06;11.99653434753418
