Time;p_load
2023-02-08 00:01:50;15.268589973449707
2023-02-08 00:01:51;15.268589973449707
2023-02-08 00:01:52;15.268589973449707
2023-02-08 00:01:53;15.268589973449707
2023-02-08 00:01:54;15.268589973449707
2023-02-08 00:01:55;15.268589973449707
2023-02-08 00:01:56;15.268589973449707
2023-02-08 00:01:57;15.268589973449707
2023-02-08 00:01:58;15.268589973449707
2023-02-08 00:01:59;15.268589973449707
2023-02-08 00:02:00;15.268589973449707
2023-02-08 00:02:01;15.268589973449707
2023-02-08 00:02:02;15.268589973449707
2023-02-08 00:02:03;15.268589973449707
2023-02-08 00:02:04;15.268589973449707
2023-02-08 00:02:05;15.268589973449707
2023-02-08 00:02:06;15.268589973449707
2023-02-08 00:02:07;15.268589973449707
2023-02-08 00:02:08;15.268589973449707
2023-02-08 00:02:09;15.268589973449707
2023-02-08 00:02:10;15.268589973449707
2023-02-08 00:02:11;15.268589973449707
2023-02-08 00:02:12;15.268589973449707
2023-02-08 00:02:13;15.268589973449707
2023-02-08 00:02:14;15.268589973449707
2023-02-08 00:02:15;15.268589973449707
2023-02-08 00:02:16;15.268589973449707
2023-02-08 00:02:17;15.268589973449707
2023-02-08 00:02:18;15.268589973449707
2023-02-08 00:02:19;15.268589973449707
2023-02-08 00:02:20;15.268589973449707
2023-02-08 00:02:21;15.268589973449707
2023-02-08 00:02:22;15.268589973449707
2023-02-08 00:02:23;15.268589973449707
2023-02-08 00:02:24;15.268589973449707
2023-02-08 00:02:25;13.14527853012085
2023-02-08 00:02:26;13.136751174926758
2023-02-08 00:02:27;13.136751174926758
2023-02-08 00:02:28;13.136751174926758
2023-02-08 00:02:29;13.136751174926758
2023-02-08 00:02:30;13.136751174926758
2023-02-08 00:02:31;13.136751174926758
2023-02-08 00:02:32;13.136751174926758
2023-02-08 00:02:33;13.136751174926758
2023-02-08 00:02:34;13.136751174926758
2023-02-08 00:02:35;13.136751174926758
2023-02-08 00:02:36;13.136751174926758
2023-02-08 00:02:37;13.136751174926758
2023-02-08 00:02:38;13.136751174926758
2023-02-08 00:02:39;13.136751174926758
2023-02-08 00:02:40;13.136751174926758
2023-02-08 00:02:41;13.136751174926758
2023-02-08 00:02:42;13.136751174926758
2023-02-08 00:02:43;13.070114723205567
2023-02-08 00:02:44;13.069847106933594
2023-02-08 00:02:45;13.069847106933594
2023-02-08 00:02:46;13.069847106933594
2023-02-08 00:02:47;13.069847106933594
2023-02-08 00:02:48;13.069847106933594
2023-02-08 00:02:49;13.069847106933594
2023-02-08 00:02:50;13.069847106933594
2023-02-08 00:02:51;13.069847106933594
2023-02-08 00:02:52;13.069847106933594
2023-02-08 00:02:53;13.069847106933594
2023-02-08 00:02:54;13.069847106933594
2023-02-08 00:02:55;13.069847106933594
2023-02-08 00:02:56;13.069847106933594
2023-02-08 00:02:57;13.069847106933594
2023-02-08 00:02:58;13.069847106933594
2023-02-08 00:02:59;13.069847106933594
2023-02-08 00:03:00;13.069847106933594
2023-02-08 00:03:01;13.069847106933594
2023-02-08 00:03:02;13.069847106933594
2023-02-08 00:03:03;13.069847106933594
2023-02-08 00:03:04;13.069847106933594
2023-02-08 00:03:05;13.069847106933594
2023-02-08 00:03:06;13.069847106933594
2023-02-08 00:03:07;13.069847106933594
2023-02-08 00:03:08;13.069847106933594
2023-02-08 00:03:09;13.069847106933594
2023-02-08 00:03:10;13.069847106933594
2023-02-08 00:03:11;13.069847106933594
2023-02-08 00:03:12;13.069847106933594
2023-02-08 00:03:13;13.069847106933594
2023-02-08 00:03:14;13.069847106933594
2023-02-08 00:03:15;13.069847106933594
2023-02-08 00:03:16;13.069847106933594
2023-02-08 00:03:17;13.069847106933594
2023-02-08 00:03:18;13.069847106933594
2023-02-08 00:03:19;13.069847106933594
2023-02-08 00:03:20;13.069847106933594
2023-02-08 00:03:21;13.069847106933594
2023-02-08 00:03:22;13.069847106933594
2023-02-08 00:03:23;13.069847106933594
2023-02-08 00:03:24;13.069847106933594
2023-02-08 00:03:25;13.069847106933594
2023-02-08 00:03:26;13.069847106933594
2023-02-08 00:03:27;13.069847106933594
2023-02-08 00:03:28;13.069847106933594
2023-02-08 00:03:29;13.069847106933594
2023-02-08 00:03:30;13.069847106933594
2023-02-08 00:03:31;13.069847106933594
2023-02-08 00:03:32;13.069847106933594
2023-02-08 00:03:33;13.069847106933594
2023-02-08 00:03:34;13.069847106933594
2023-02-08 00:03:35;13.069847106933594
2023-02-08 00:03:36;13.069847106933594
2023-02-08 00:03:37;13.069847106933594
2023-02-08 00:03:38;13.069847106933594
2023-02-08 00:03:39;13.069847106933594
2023-02-08 00:03:40;13.069847106933594
2023-02-08 00:03:41;13.069847106933594
2023-02-08 00:03:42;13.069847106933594
2023-02-08 00:03:43;13.069847106933594
2023-02-08 00:03:44;13.069847106933594
2023-02-08 00:03:45;13.069847106933594
2023-02-08 00:03:46;13.069847106933594
2023-02-08 00:03:47;13.069847106933594
2023-02-08 00:03:48;10.364261002540589
2023-02-08 00:03:49;10.350665092468262
2023-02-08 00:03:50;10.350665092468262
2023-02-08 00:03:51;10.350665092468262
2023-02-08 00:03:52;10.350665092468262
2023-02-08 00:03:53;10.350665092468262
2023-02-08 00:03:54;10.350665092468262
2023-02-08 00:03:55;10.350665092468262
2023-02-08 00:03:56;10.350665092468262
2023-02-08 00:03:57;10.350665092468262
2023-02-08 00:03:58;10.350665092468262
2023-02-08 00:03:59;10.350665092468262
2023-02-08 00:04:00;10.350665092468262
2023-02-08 00:04:01;10.350665092468262
2023-02-08 00:04:02;10.350665092468262
2023-02-08 00:04:03;10.350665092468262
2023-02-08 00:04:04;10.350665092468262
2023-02-08 00:04:05;10.350665092468262
2023-02-08 00:04:06;10.350665092468262
2023-02-08 00:04:07;10.350665092468262
2023-02-08 00:04:08;10.350665092468262
2023-02-08 00:04:09;10.350665092468262
2023-02-08 00:04:10;10.350665092468262
2023-02-08 00:04:11;10.350665092468262
2023-02-08 00:04:12;10.350665092468262
2023-02-08 00:04:13;10.350665092468262
2023-02-08 00:04:14;10.350665092468262
2023-02-08 00:04:15;10.350665092468262
2023-02-08 00:04:16;10.350665092468262
2023-02-08 00:04:17;10.350665092468262
2023-02-08 00:04:18;10.350665092468262
2023-02-08 00:04:19;10.350665092468262
2023-02-08 00:04:20;10.350665092468262
2023-02-08 00:04:21;10.350665092468262
2023-02-08 00:04:22;10.350665092468262
2023-02-08 00:04:23;10.350665092468262
2023-02-08 00:04:24;10.350665092468262
2023-02-08 00:04:25;10.350665092468262
2023-02-08 00:04:26;10.350665092468262
2023-02-08 00:04:27;10.350665092468262
2023-02-08 00:04:28;10.350665092468262
2023-02-08 00:04:29;10.350665092468262
2023-02-08 00:04:30;10.350665092468262
2023-02-08 00:04:31;10.350665092468262
2023-02-08 00:04:32;10.350665092468262
2023-02-08 00:04:33;10.933147211074829
2023-02-08 00:04:34;10.936074256896973
2023-02-08 00:04:35;10.936074256896973
2023-02-08 00:04:36;10.936074256896973
2023-02-08 00:04:37;10.936074256896973
2023-02-08 00:04:38;10.936074256896973
2023-02-08 00:04:39;10.936074256896973
2023-02-08 00:04:40;10.936074256896973
2023-02-08 00:04:41;10.936074256896973
2023-02-08 00:04:42;9.928199111938477
2023-02-08 00:04:43;9.924151420593262
2023-02-08 00:04:44;9.924151420593262
2023-02-08 00:04:45;9.924151420593262
2023-02-08 00:04:46;9.924151420593262
2023-02-08 00:04:47;9.924151420593262
2023-02-08 00:04:48;9.924151420593262
2023-02-08 00:04:49;9.924151420593262
2023-02-08 00:04:50;9.924151420593262
2023-02-08 00:04:51;9.924151420593262
2023-02-08 00:04:52;9.924151420593262
2023-02-08 00:04:53;9.924151420593262
2023-02-08 00:04:54;9.924151420593262
2023-02-08 00:04:55;9.924151420593262
2023-02-08 00:04:56;9.924151420593262
2023-02-08 00:04:57;9.924151420593262
2023-02-08 00:04:58;9.924151420593262
2023-02-08 00:04:59;9.924151420593262
2023-02-08 00:05:00;9.924151420593262
2023-02-08 00:05:01;9.924151420593262
2023-02-08 00:05:02;9.924151420593262
2023-02-08 00:05:03;9.924151420593262
2023-02-08 00:05:04;9.924151420593262
2023-02-08 00:05:05;8.084352793693542
2023-02-08 00:05:06;8.07510757446289
2023-02-08 00:05:07;8.07510757446289
2023-02-08 00:05:08;8.07510757446289
2023-02-08 00:05:09;8.07510757446289
2023-02-08 00:05:10;8.07510757446289
2023-02-08 00:05:11;8.07510757446289
2023-02-08 00:05:12;8.07510757446289
2023-02-08 00:05:13;8.07510757446289
2023-02-08 00:05:14;8.07510757446289
2023-02-08 00:05:15;8.07510757446289
2023-02-08 00:05:16;8.07510757446289
2023-02-08 00:05:17;8.07510757446289
2023-02-08 00:05:18;8.07510757446289
2023-02-08 00:05:19;8.07510757446289
2023-02-08 00:05:20;8.07510757446289
2023-02-08 00:05:21;8.07510757446289
2023-02-08 00:05:22;8.07510757446289
2023-02-08 00:05:23;8.07510757446289
2023-02-08 00:05:24;8.07510757446289
2023-02-08 00:05:25;8.07510757446289
2023-02-08 00:05:26;8.07510757446289
2023-02-08 00:05:27;8.07510757446289
2023-02-08 00:05:28;8.07510757446289
2023-02-08 00:05:29;8.07510757446289
2023-02-08 00:05:30;8.07510757446289
2023-02-08 00:05:31;8.07510757446289
2023-02-08 00:05:32;8.07510757446289
2023-02-08 00:05:33;8.07510757446289
2023-02-08 00:05:34;8.07510757446289
2023-02-08 00:05:35;8.07510757446289
2023-02-08 00:05:36;8.07510757446289
2023-02-08 00:05:37;8.07510757446289
2023-02-08 00:05:38;8.07510757446289
2023-02-08 00:05:39;8.07510757446289
2023-02-08 00:05:40;8.07510757446289
2023-02-08 00:05:41;8.07510757446289
2023-02-08 00:05:42;8.07510757446289
2023-02-08 00:05:43;8.07510757446289
2023-02-08 00:05:44;8.07510757446289
2023-02-08 00:05:45;8.07510757446289
2023-02-08 00:05:46;8.07510757446289
2023-02-08 00:05:47;8.07510757446289
2023-02-08 00:05:48;8.07510757446289
2023-02-08 00:05:49;8.07510757446289
2023-02-08 00:05:50;8.07510757446289
2023-02-08 00:05:51;8.07510757446289
2023-02-08 00:05:52;8.07510757446289
2023-02-08 00:05:53;8.07510757446289
2023-02-08 00:05:54;8.07510757446289
2023-02-08 00:05:55;8.07510757446289
2023-02-08 00:05:56;8.07510757446289
2023-02-08 00:05:57;8.07510757446289
2023-02-08 00:05:58;8.07510757446289
2023-02-08 00:05:59;8.07510757446289
2023-02-08 00:06:00;8.07510757446289
2023-02-08 00:06:01;8.07510757446289
2023-02-08 00:06:02;8.07510757446289
2023-02-08 00:06:03;8.07510757446289
2023-02-08 00:06:04;8.07510757446289
2023-02-08 00:06:05;8.07510757446289
2023-02-08 00:06:06;8.07510757446289
2023-02-08 00:06:07;8.07510757446289
2023-02-08 00:06:08;8.07510757446289
2023-02-08 00:06:09;8.07510757446289
2023-02-08 00:06:10;8.07510757446289
2023-02-08 00:06:11;8.07510757446289
2023-02-08 00:06:12;8.07510757446289
2023-02-08 00:06:13;8.07510757446289
2023-02-08 00:06:14;8.07510757446289
2023-02-08 00:06:15;8.07510757446289
2023-02-08 00:06:16;8.07510757446289
2023-02-08 00:06:17;8.07510757446289
2023-02-08 00:06:18;8.07510757446289
2023-02-08 00:06:19;8.07510757446289
2023-02-08 00:06:20;8.07510757446289
2023-02-08 00:06:21;8.07510757446289
2023-02-08 00:06:22;8.07510757446289
2023-02-08 00:06:23;8.07510757446289
2023-02-08 00:06:24;8.07510757446289
2023-02-08 00:06:25;8.07510757446289
2023-02-08 00:06:26;8.07510757446289
2023-02-08 00:06:27;8.07510757446289
2023-02-08 00:06:28;8.07510757446289
2023-02-08 00:06:29;8.07510757446289
2023-02-08 00:06:30;8.07510757446289
2023-02-08 00:06:31;8.07510757446289
2023-02-08 00:06:32;8.07510757446289
2023-02-08 00:06:33;8.07510757446289
2023-02-08 00:06:34;8.07510757446289
2023-02-08 00:06:35;8.07510757446289
2023-02-08 00:06:36;8.07510757446289
2023-02-08 00:06:37;8.07510757446289
2023-02-08 00:06:38;8.07510757446289
2023-02-08 00:06:39;8.07510757446289
2023-02-08 00:06:40;8.07510757446289
2023-02-08 00:06:41;8.07510757446289
2023-02-08 00:06:42;8.07510757446289
2023-02-08 00:06:43;8.07510757446289
2023-02-08 00:06:44;8.07510757446289
2023-02-08 00:06:45;8.07510757446289
2023-02-08 00:06:46;8.07510757446289
2023-02-08 00:06:47;8.07510757446289
2023-02-08 00:06:48;8.07510757446289
2023-02-08 00:06:49;8.07510757446289
2023-02-08 00:06:50;8.07510757446289
2023-02-08 00:06:51;8.07510757446289
2023-02-08 00:06:52;8.07510757446289
2023-02-08 00:06:53;8.07510757446289
2023-02-08 00:06:54;8.07510757446289
2023-02-08 00:06:55;8.07510757446289
2023-02-08 00:06:56;8.07510757446289
2023-02-08 00:06:57;8.07510757446289
2023-02-08 00:06:58;8.07510757446289
2023-02-08 00:06:59;8.07510757446289
2023-02-08 00:07:00;9.711838035583495
2023-02-08 00:07:01;9.728370666503906
2023-02-08 00:07:02;9.728370666503906
2023-02-08 00:07:03;9.728370666503906
2023-02-08 00:07:04;9.728370666503906
2023-02-08 00:07:05;9.728370666503906
2023-02-08 00:07:06;9.728370666503906
2023-02-08 00:07:07;9.728370666503906
2023-02-08 00:07:08;9.728370666503906
2023-02-08 00:07:09;9.728370666503906
2023-02-08 00:07:10;9.728370666503906
2023-02-08 00:07:11;9.66226944732666
2023-02-08 00:07:12;9.661466598510742
2023-02-08 00:07:13;9.661466598510742
2023-02-08 00:07:14;9.661466598510742
2023-02-08 00:07:15;9.661466598510742
2023-02-08 00:07:16;9.661466598510742
2023-02-08 00:07:17;9.661466598510742
2023-02-08 00:07:18;9.661466598510742
2023-02-08 00:07:19;9.661466598510742
2023-02-08 00:07:20;9.661466598510742
2023-02-08 00:07:21;9.661466598510742
2023-02-08 00:07:22;9.661466598510742
2023-02-08 00:07:23;9.661466598510742
2023-02-08 00:07:24;9.661466598510742
2023-02-08 00:07:25;9.661466598510742
2023-02-08 00:07:26;9.661466598510742
2023-02-08 00:07:27;9.661466598510742
2023-02-08 00:07:28;9.661466598510742
2023-02-08 00:07:29;9.661466598510742
2023-02-08 00:07:30;9.661466598510742
2023-02-08 00:07:31;9.661466598510742
2023-02-08 00:07:32;9.661466598510742
2023-02-08 00:07:33;9.661466598510742
2023-02-08 00:07:34;9.661466598510742
2023-02-08 00:07:35;9.661466598510742
2023-02-08 00:07:36;9.661466598510742
2023-02-08 00:07:37;9.661466598510742
2023-02-08 00:07:38;9.661466598510742
2023-02-08 00:07:39;9.661466598510742
2023-02-08 00:07:40;9.661466598510742
2023-02-08 00:07:41;9.661466598510742
2023-02-08 00:07:42;9.661466598510742
2023-02-08 00:07:43;9.661466598510742
2023-02-08 00:07:44;9.661466598510742
2023-02-08 00:07:45;9.661466598510742
2023-02-08 00:07:46;9.661466598510742
2023-02-08 00:07:47;9.661466598510742
2023-02-08 00:07:48;9.661466598510742
2023-02-08 00:07:49;9.661466598510742
2023-02-08 00:07:50;9.661466598510742
2023-02-08 00:07:51;9.661466598510742
2023-02-08 00:07:52;9.661466598510742
2023-02-08 00:07:53;9.661466598510742
2023-02-08 00:07:54;9.661466598510742
2023-02-08 00:07:55;9.661466598510742
2023-02-08 00:07:56;9.661466598510742
2023-02-08 00:07:57;9.661466598510742
2023-02-08 00:07:58;9.661466598510742
2023-02-08 00:07:59;9.661466598510742
2023-02-08 00:08:00;9.661466598510742
2023-02-08 00:08:01;9.661466598510742
2023-02-08 00:08:02;9.661466598510742
2023-02-08 00:08:03;9.661466598510742
2023-02-08 00:08:04;9.661466598510742
2023-02-08 00:08:05;9.661466598510742
2023-02-08 00:08:06;9.661466598510742
2023-02-08 00:08:07;9.661466598510742
2023-02-08 00:08:08;9.661466598510742
2023-02-08 00:08:09;9.661466598510742
2023-02-08 00:08:10;9.661466598510742
2023-02-08 00:08:11;9.661466598510742
2023-02-08 00:08:12;9.661466598510742
2023-02-08 00:08:13;9.661466598510742
2023-02-08 00:08:14;9.661466598510742
2023-02-08 00:08:15;9.661466598510742
2023-02-08 00:08:16;9.661466598510742
2023-02-08 00:08:17;9.661466598510742
2023-02-08 00:08:18;9.661466598510742
2023-02-08 00:08:19;9.661466598510742
2023-02-08 00:08:20;9.661466598510742
2023-02-08 00:08:21;9.661466598510742
2023-02-08 00:08:22;9.661466598510742
2023-02-08 00:08:23;9.661466598510742
2023-02-08 00:08:24;9.661466598510742
2023-02-08 00:08:25;9.661466598510742
2023-02-08 00:08:26;9.661466598510742
2023-02-08 00:08:27;9.661466598510742
2023-02-08 00:08:28;9.661466598510742
2023-02-08 00:08:29;9.661466598510742
2023-02-08 00:08:30;9.661466598510742
2023-02-08 00:08:31;9.661466598510742
2023-02-08 00:08:32;9.661466598510742
2023-02-08 00:08:33;9.661466598510742
2023-02-08 00:08:34;9.661466598510742
2023-02-08 00:08:35;9.661466598510742
2023-02-08 00:08:36;9.661466598510742
2023-02-08 00:08:37;9.661466598510742
2023-02-08 00:08:38;9.661466598510742
2023-02-08 00:08:39;9.661466598510742
2023-02-08 00:08:40;9.661466598510742
2023-02-08 00:08:41;9.661466598510742
2023-02-08 00:08:42;9.661466598510742
2023-02-08 00:08:43;9.661466598510742
2023-02-08 00:08:44;9.661466598510742
2023-02-08 00:08:45;9.661466598510742
2023-02-08 00:08:46;9.661466598510742
2023-02-08 00:08:47;9.661466598510742
2023-02-08 00:08:48;9.661466598510742
2023-02-08 00:08:49;9.661466598510742
2023-02-08 00:08:50;9.661466598510742
2023-02-08 00:08:51;9.661466598510742
2023-02-08 00:08:52;9.661466598510742
2023-02-08 00:08:53;9.661466598510742
2023-02-08 00:08:54;9.661466598510742
2023-02-08 00:08:55;9.661466598510742
2023-02-08 00:08:56;9.661466598510742
2023-02-08 00:08:57;9.661466598510742
2023-02-08 00:08:58;9.661466598510742
2023-02-08 00:08:59;9.661466598510742
2023-02-08 00:09:00;9.661466598510742
2023-02-08 00:09:01;9.661466598510742
2023-02-08 00:09:02;9.661466598510742
2023-02-08 00:09:03;9.661466598510742
2023-02-08 00:09:04;9.661466598510742
2023-02-08 00:09:05;9.661466598510742
2023-02-08 00:09:06;9.661466598510742
2023-02-08 00:09:07;9.661466598510742
2023-02-08 00:09:08;9.661466598510742
2023-02-08 00:09:09;9.661466598510742
2023-02-08 00:09:10;9.727634721755981
2023-02-08 00:09:11;9.728370666503906
2023-02-08 00:09:12;9.728370666503906
2023-02-08 00:09:13;9.728370666503906
2023-02-08 00:09:14;9.728370666503906
2023-02-08 00:09:15;9.728370666503906
2023-02-08 00:09:16;9.728370666503906
2023-02-08 00:09:17;9.728370666503906
2023-02-08 00:09:18;9.728370666503906
2023-02-08 00:09:19;9.728370666503906
2023-02-08 00:09:20;9.728370666503906
2023-02-08 00:09:21;9.728370666503906
2023-02-08 00:09:22;9.728370666503906
2023-02-08 00:09:23;9.728370666503906
2023-02-08 00:09:24;9.728370666503906
2023-02-08 00:09:25;9.728370666503906
2023-02-08 00:09:26;9.728370666503906
2023-02-08 00:09:27;9.728370666503906
2023-02-08 00:09:28;9.728370666503906
2023-02-08 00:09:29;9.728370666503906
2023-02-08 00:09:30;9.728370666503906
2023-02-08 00:09:31;9.728370666503906
2023-02-08 00:09:32;9.728370666503906
2023-02-08 00:09:33;9.728370666503906
2023-02-08 00:09:34;9.728370666503906
2023-02-08 00:09:35;9.728370666503906
2023-02-08 00:09:36;9.728370666503906
2023-02-08 00:09:37;9.728370666503906
2023-02-08 00:09:38;11.03542776107788
2023-02-08 00:09:39;11.05533218383789
2023-02-08 00:09:40;11.05533218383789
2023-02-08 00:09:41;11.05533218383789
2023-02-08 00:09:42;11.05533218383789
2023-02-08 00:09:43;11.05533218383789
2023-02-08 00:09:44;11.05533218383789
2023-02-08 00:09:45;11.05533218383789
2023-02-08 00:09:46;11.05533218383789
2023-02-08 00:09:47;11.05533218383789
2023-02-08 00:09:48;11.05533218383789
2023-02-08 00:09:49;11.05533218383789
2023-02-08 00:09:50;11.05533218383789
2023-02-08 00:09:51;11.05533218383789
2023-02-08 00:09:52;11.05533218383789
2023-02-08 00:09:53;11.05533218383789
2023-02-08 00:09:54;11.05533218383789
2023-02-08 00:09:55;11.05533218383789
2023-02-08 00:09:56;11.05533218383789
2023-02-08 00:09:57;11.05533218383789
2023-02-08 00:09:58;11.05533218383789
2023-02-08 00:09:59;11.05533218383789
2023-02-08 00:10:00;11.05533218383789
2023-02-08 00:10:01;11.05533218383789
2023-02-08 00:10:02;11.05533218383789
2023-02-08 00:10:03;11.05533218383789
2023-02-08 00:10:04;11.05533218383789
2023-02-08 00:10:05;11.05533218383789
2023-02-08 00:10:06;11.05533218383789
2023-02-08 00:10:07;11.05533218383789
2023-02-08 00:10:08;11.05533218383789
2023-02-08 00:10:09;11.05533218383789
2023-02-08 00:10:10;11.05533218383789
2023-02-08 00:10:11;11.05533218383789
2023-02-08 00:10:12;11.05533218383789
2023-02-08 00:10:13;11.05533218383789
2023-02-08 00:10:14;11.05533218383789
2023-02-08 00:10:15;11.05533218383789
2023-02-08 00:10:16;11.05533218383789
2023-02-08 00:10:17;11.05533218383789
2023-02-08 00:10:18;11.05533218383789
2023-02-08 00:10:19;11.05533218383789
2023-02-08 00:10:20;11.05533218383789
2023-02-08 00:10:21;11.05533218383789
2023-02-08 00:10:22;11.05533218383789
2023-02-08 00:10:23;11.05533218383789
2023-02-08 00:10:24;11.05533218383789
2023-02-08 00:10:25;11.05533218383789
2023-02-08 00:10:26;11.05533218383789
2023-02-08 00:10:27;11.05533218383789
2023-02-08 00:10:28;11.05533218383789
2023-02-08 00:10:29;11.05533218383789
2023-02-08 00:10:30;11.05533218383789
2023-02-08 00:10:31;11.05533218383789
2023-02-08 00:10:32;11.05533218383789
2023-02-08 00:10:33;11.05533218383789
2023-02-08 00:10:34;11.05533218383789
2023-02-08 00:10:35;11.05533218383789
2023-02-08 00:10:36;11.05533218383789
2023-02-08 00:10:37;11.05533218383789
2023-02-08 00:10:38;11.05533218383789
2023-02-08 00:10:39;11.05533218383789
2023-02-08 00:10:40;11.05533218383789
2023-02-08 00:10:41;11.05533218383789
2023-02-08 00:10:42;11.05533218383789
2023-02-08 00:10:43;11.05533218383789
2023-02-08 00:10:44;11.05533218383789
2023-02-08 00:10:45;11.05533218383789
2023-02-08 00:10:46;11.05533218383789
2023-02-08 00:10:47;11.05533218383789
2023-02-08 00:10:48;11.05533218383789
2023-02-08 00:10:49;11.05533218383789
2023-02-08 00:10:50;11.05533218383789
2023-02-08 00:10:51;11.05533218383789
2023-02-08 00:10:52;11.05533218383789
2023-02-08 00:10:53;11.05533218383789
2023-02-08 00:10:54;11.05533218383789
2023-02-08 00:10:55;11.05533218383789
2023-02-08 00:10:56;11.05533218383789
2023-02-08 00:10:57;11.05533218383789
2023-02-08 00:10:58;11.05533218383789
2023-02-08 00:10:59;11.05533218383789
2023-02-08 00:11:00;11.05533218383789
2023-02-08 00:11:01;11.05533218383789
2023-02-08 00:11:02;11.05533218383789
2023-02-08 00:11:03;11.05533218383789
2023-02-08 00:11:04;11.05533218383789
2023-02-08 00:11:05;11.05533218383789
2023-02-08 00:11:06;11.05533218383789
